depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
594.36,KM-21-35.xlsx_Foliation,KM-21-35,1950.0,,45.0,
595.884,KM-21-35.xlsx_Foliation,KM-21-35,1955.0,,50.0,
600.456,KM-21-35.xlsx_Foliation,KM-21-35,1970.0,,45.0,
605.028,KM-21-35.xlsx_Foliation,KM-21-35,1985.0,,40.0,
609.6,KM-21-35.xlsx_Foliation,KM-21-35,2000.0,,40.0,
614.172,KM-21-35.xlsx_Foliation,KM-21-35,2015.0,,45.0,
618.744,KM-21-35.xlsx_Foliation,KM-21-35,2030.0,,50.0,
623.316,KM-21-35.xlsx_Foliation,KM-21-35,2045.0,,45.0,
627.888,KM-21-35.xlsx_Foliation,KM-21-35,2060.0,,50.0,
632.46,KM-21-35.xlsx_Foliation,KM-21-35,2075.0,,50.0,
637.032,KM-21-35.xlsx_Foliation,KM-21-35,2090.0,,50.0,
641.604,KM-21-35.xlsx_Foliation,KM-21-35,2105.0,,50.0,
646.176,KM-21-35.xlsx_Foliation,KM-21-35,2120.0,,45.0,
650.748,KM-21-35.xlsx_Foliation,KM-21-35,2135.0,,55.0,
655.0152,KM-21-35.xlsx_Foliation,KM-21-35,2149.0,,40.0,
655.6248,KM-21-35.xlsx_Foliation,KM-21-35,2151.0,,55.0,
659.892,KM-21-35.xlsx_Foliation,KM-21-35,2165.0,,50.0,
664.464,KM-21-35.xlsx_Foliation,KM-21-35,2180.0,,55.0,
669.036,KM-21-35.xlsx_Foliation,KM-21-35,2195.0,,55.0,
673.608,KM-21-35.xlsx_Foliation,KM-21-35,2210.0,,55.0,
678.18,KM-21-35.xlsx_Foliation,KM-21-35,2225.0,,55.0,
682.752,KM-21-35.xlsx_Foliation,KM-21-35,2240.0,,55.0,
687.324,KM-21-35.xlsx_Foliation,KM-21-35,2255.0,,50.0,
691.896,KM-21-35.xlsx_Foliation,KM-21-35,2270.0,,55.0,
696.468,KM-21-35.xlsx_Foliation,KM-21-35,2285.0,,50.0,
701.04,KM-21-35.xlsx_Foliation,KM-21-35,2300.0,,60.0,
705.612,KM-21-35.xlsx_Foliation,KM-21-35,2315.0,,60.0,
710.184,KM-21-35.xlsx_Foliation,KM-21-35,2330.0,,60.0,
714.756,KM-21-35.xlsx_Foliation,KM-21-35,2345.0,,60.0,
#VALUE!,KM-21-35.xlsx_Foliation,KM-21-35,1199-1209,,,massive
#VALUE!,KM-21-35.xlsx_Foliation,KM-21-35,1518-1624,,,massive
#VALUE!,KM-21-35.xlsx_Foliation,KM-21-35,593-708,,,massive
#VALUE!,KM-21-35.xlsx_Foliation,KM-21-35,99-546,,,massive
10.9728,KM-21-36.xlsx_Foliation,KM-21-36,36.0,,50.0,
15.24,KM-21-36.xlsx_Foliation,KM-21-36,50.0,,55.0,
19.812,KM-21-36.xlsx_Foliation,KM-21-36,65.0,,50.0,
24.384,KM-21-36.xlsx_Foliation,KM-21-36,80.0,,50.0,
28.956,KM-21-36.xlsx_Foliation,KM-21-36,95.0,,60.0,
33.528,KM-21-36.xlsx_Foliation,KM-21-36,110.0,,50.0,
38.1,KM-21-36.xlsx_Foliation,KM-21-36,125.0,,50.0,
42.672,KM-21-36.xlsx_Foliation,KM-21-36,140.0,,45.0,
47.244,KM-21-36.xlsx_Foliation,KM-21-36,155.0,,50.0,
51.816,KM-21-36.xlsx_Foliation,KM-21-36,170.0,,45.0,
56.388,KM-21-36.xlsx_Foliation,KM-21-36,185.0,,50.0,
60.96,KM-21-36.xlsx_Foliation,KM-21-36,200.0,,50.0,
65.532,KM-21-36.xlsx_Foliation,KM-21-36,215.0,,55.0,
70.104,KM-21-36.xlsx_Foliation,KM-21-36,230.0,,60.0,
74.676,KM-21-36.xlsx_Foliation,KM-21-36,245.0,,50.0,
79.248,KM-21-36.xlsx_Foliation,KM-21-36,260.0,,60.0,
83.82,KM-21-36.xlsx_Foliation,KM-21-36,275.0,,60.0,
88.392,KM-21-36.xlsx_Foliation,KM-21-36,290.0,,65.0,
92.964,KM-21-36.xlsx_Foliation,KM-21-36,305.0,,60.0,
97.536,KM-21-36.xlsx_Foliation,KM-21-36,320.0,,60.0,
102.108,KM-21-36.xlsx_Foliation,KM-21-36,335.0,,65.0,
106.68,KM-21-36.xlsx_Foliation,KM-21-36,350.0,,60.0,
111.252,KM-21-36.xlsx_Foliation,KM-21-36,365.0,,60.0,
115.824,KM-21-36.xlsx_Foliation,KM-21-36,380.0,,60.0,
120.396,KM-21-36.xlsx_Foliation,KM-21-36,395.0,,60.0,
124.968,KM-21-36.xlsx_Foliation,KM-21-36,410.0,,65.0,
129.54,KM-21-36.xlsx_Foliation,KM-21-36,425.0,,55.0,
134.112,KM-21-36.xlsx_Foliation,KM-21-36,440.0,,58.0,
138.684,KM-21-36.xlsx_Foliation,KM-21-36,455.0,,60.0,
143.256,KM-21-36.xlsx_Foliation,KM-21-36,470.0,,55.0,
147.828,KM-21-36.xlsx_Foliation,KM-21-36,485.0,,55.0,
152.4,KM-21-36.xlsx_Foliation,KM-21-36,500.0,,65.0,
156.972,KM-21-36.xlsx_Foliation,KM-21-36,515.0,,65.0,
161.544,KM-21-36.xlsx_Foliation,KM-21-36,530.0,,60.0,
166.116,KM-21-36.xlsx_Foliation,KM-21-36,545.0,,60.0,
170.688,KM-21-36.xlsx_Foliation,KM-21-36,560.0,,60.0,
175.26,KM-21-36.xlsx_Foliation,KM-21-36,575.0,,65.0,
179.832,KM-21-36.xlsx_Foliation,KM-21-36,590.0,,65.0,
184.404,KM-21-36.xlsx_Foliation,KM-21-36,605.0,,65.0,
188.976,KM-21-36.xlsx_Foliation,KM-21-36,620.0,,55.0,
193.548,KM-21-36.xlsx_Foliation,KM-21-36,635.0,,55.0,
198.12,KM-21-36.xlsx_Foliation,KM-21-36,650.0,,60.0,
202.692,KM-21-36.xlsx_Foliation,KM-21-36,665.0,,60.0,
207.264,KM-21-36.xlsx_Foliation,KM-21-36,680.0,,60.0,
211.836,KM-21-36.xlsx_Foliation,KM-21-36,695.0,,60.0,
216.408,KM-21-36.xlsx_Foliation,KM-21-36,710.0,,55.0,
220.98,KM-21-36.xlsx_Foliation,KM-21-36,725.0,,60.0,
225.552,KM-21-36.xlsx_Foliation,KM-21-36,740.0,,60.0,
230.124,KM-21-36.xlsx_Foliation,KM-21-36,755.0,,60.0,
234.696,KM-21-36.xlsx_Foliation,KM-21-36,770.0,,55.0,
239.268,KM-21-36.xlsx_Foliation,KM-21-36,785.0,,65.0,
243.84,KM-21-36.xlsx_Foliation,KM-21-36,800.0,,60.0,
248.412,KM-21-36.xlsx_Foliation,KM-21-36,815.0,,60.0,
252.984,KM-21-36.xlsx_Foliation,KM-21-36,830.0,,55.0,
257.556,KM-21-36.xlsx_Foliation,KM-21-36,845.0,,50.0,
262.128,KM-21-36.xlsx_Foliation,KM-21-36,860.0,,50.0,
266.7,KM-21-36.xlsx_Foliation,KM-21-36,875.0,,60.0,
271.272,KM-21-36.xlsx_Foliation,KM-21-36,890.0,,55.0,
275.844,KM-21-36.xlsx_Foliation,KM-21-36,905.0,,55.0,
280.416,KM-21-36.xlsx_Foliation,KM-21-36,920.0,,60.0,
284.988,KM-21-36.xlsx_Foliation,KM-21-36,935.0,,50.0,
289.56,KM-21-36.xlsx_Foliation,KM-21-36,950.0,,50.0,
294.132,KM-21-36.xlsx_Foliation,KM-21-36,965.0,,65.0,
298.704,KM-21-36.xlsx_Foliation,KM-21-36,980.0,,60.0,
303.276,KM-21-36.xlsx_Foliation,KM-21-36,995.0,,65.0,
307.848,KM-21-36.xlsx_Foliation,KM-21-36,1010.0,,65.0,
312.42,KM-21-36.xlsx_Foliation,KM-21-36,1025.0,,65.0,
316.992,KM-21-36.xlsx_Foliation,KM-21-36,1040.0,,70.0,
321.564,KM-21-36.xlsx_Foliation,KM-21-36,1055.0,,65.0,
326.136,KM-21-36.xlsx_Foliation,KM-21-36,1070.0,,70.0,
330.708,KM-21-36.xlsx_Foliation,KM-21-36,1085.0,,65.0,
335.28,KM-21-36.xlsx_Foliation,KM-21-36,1100.0,,60.0,
339.852,KM-21-36.xlsx_Foliation,KM-21-36,1115.0,,60.0,
344.424,KM-21-36.xlsx_Foliation,KM-21-36,1130.0,,60.0,
348.996,KM-21-36.xlsx_Foliation,KM-21-36,1145.0,,60.0,
4.572,KM-21-37.xlsx_Foliation,KM-21-37,15.0,,20.0,
8.8392,KM-21-37.xlsx_Foliation,KM-21-37,29.0,,15.0,
10.668,KM-21-37.xlsx_Foliation,KM-21-37,35.0,,5.0,
27.432,KM-21-37.xlsx_Foliation,KM-21-37,90.0,,20.0,
30.48,KM-21-37.xlsx_Foliation,KM-21-37,100.0,,20.0,
35.052,KM-21-37.xlsx_Foliation,KM-21-37,115.0,,30.0,
39.624,KM-21-37.xlsx_Foliation,KM-21-37,130.0,,20.0,
42.672,KM-21-37.xlsx_Foliation,KM-21-37,140.0,,20.0,
46.0248,KM-21-37.xlsx_Foliation,KM-21-37,151.0,,30.0,
48.1584,KM-21-37.xlsx_Foliation,KM-21-37,158.0,,20.0,
51.816,KM-21-37.xlsx_Foliation,KM-21-37,170.0,,5.0,
51.816,KM-21-37.xlsx_Foliation,KM-21-37,170.0,,30.0,
56.0832,KM-21-37.xlsx_Foliation,KM-21-37,184.0,,30.0,
56.0832,KM-21-37.xlsx_Foliation,KM-21-37,184.0,,30.0,
60.96,KM-21-37.xlsx_Foliation,KM-21-37,200.0,,0.0,
65.2272,KM-21-37.xlsx_Foliation,KM-21-37,214.0,,10.0,
70.104,KM-21-37.xlsx_Foliation,KM-21-37,230.0,,25.0,
71.628,KM-21-37.xlsx_Foliation,KM-21-37,235.0,,5.0,
75.2856,KM-21-37.xlsx_Foliation,KM-21-37,247.0,,25.0,
79.8576,KM-21-37.xlsx_Foliation,KM-21-37,262.0,,5.0,
81.0768,KM-21-37.xlsx_Foliation,KM-21-37,266.0,,25.0,
81.6864,KM-21-37.xlsx_Foliation,KM-21-37,268.0,,10.0,
85.344,KM-21-37.xlsx_Foliation,KM-21-37,280.0,,20.0,
89.916,KM-21-37.xlsx_Foliation,KM-21-37,295.0,,20.0,
92.3544,KM-21-37.xlsx_Foliation,KM-21-37,303.0,,10.0,
95.0976,KM-21-37.xlsx_Foliation,KM-21-37,312.0,,5.0,
97.536,KM-21-37.xlsx_Foliation,KM-21-37,320.0,,25.0,
99.9744,KM-21-37.xlsx_Foliation,KM-21-37,328.0,,25.0,
103.0224,KM-21-37.xlsx_Foliation,KM-21-37,338.0,,30.0,
108.5088,KM-21-37.xlsx_Foliation,KM-21-37,356.0,,15.0,
112.1664,KM-21-37.xlsx_Foliation,KM-21-37,368.0,,20.0,
112.776,KM-21-37.xlsx_Foliation,KM-21-37,370.0,,0.0,
115.824,KM-21-37.xlsx_Foliation,KM-21-37,380.0,,5.0,
119.4816,KM-21-37.xlsx_Foliation,KM-21-37,392.0,,10.0,
121.3104,KM-21-37.xlsx_Foliation,KM-21-37,398.0,,0.0,
126.1872,KM-21-37.xlsx_Foliation,KM-21-37,414.0,,10.0,
129.8448,KM-21-37.xlsx_Foliation,KM-21-37,426.0,,0.0,
134.112,KM-21-37.xlsx_Foliation,KM-21-37,440.0,,2.0,
139.2936,KM-21-37.xlsx_Foliation,KM-21-37,457.0,,15.0,
141.1224,KM-21-37.xlsx_Foliation,KM-21-37,463.0,,15.0,
142.9512,KM-21-37.xlsx_Foliation,KM-21-37,469.0,,7.0,
144.1704,KM-21-37.xlsx_Foliation,KM-21-37,473.0,,15.0,
147.2184,KM-21-37.xlsx_Foliation,KM-21-37,483.0,,20.0,
149.9616,KM-21-37.xlsx_Foliation,KM-21-37,492.0,,30.0,
153.924,KM-21-37.xlsx_Foliation,KM-21-37,505.0,,25.0,
155.448,KM-21-37.xlsx_Foliation,KM-21-37,510.0,,5.0,
159.7152,KM-21-37.xlsx_Foliation,KM-21-37,524.0,,10.0,
163.3728,KM-21-37.xlsx_Foliation,KM-21-37,536.0,,20.0,
168.5544,KM-21-37.xlsx_Foliation,KM-21-37,553.0,,10.0,
172.212,KM-21-37.xlsx_Foliation,KM-21-37,565.0,,35.0,
173.736,KM-21-37.xlsx_Foliation,KM-21-37,570.0,,15.0,
177.3936,KM-21-37.xlsx_Foliation,KM-21-37,582.0,,15.0,
178.308,KM-21-37.xlsx_Foliation,KM-21-37,585.0,,5.0,
182.2704,KM-21-37.xlsx_Foliation,KM-21-37,598.0,,5.0,
183.4896,KM-21-37.xlsx_Foliation,KM-21-37,602.0,,20.0,
185.0136,KM-21-37.xlsx_Foliation,KM-21-37,607.0,,5.0,
189.5856,KM-21-37.xlsx_Foliation,KM-21-37,622.0,,15.0,
193.548,KM-21-37.xlsx_Foliation,KM-21-37,635.0,,15.0,
197.5104,KM-21-37.xlsx_Foliation,KM-21-37,648.0,,10.0,
197.8152,KM-21-37.xlsx_Foliation,KM-21-37,649.0,,5.0,
198.12,KM-21-37.xlsx_Foliation,KM-21-37,650.0,,20.0,
202.3872,KM-21-37.xlsx_Foliation,KM-21-37,664.0,,25.0,
205.74,KM-21-37.xlsx_Foliation,KM-21-37,675.0,,25.0,
207.8736,KM-21-37.xlsx_Foliation,KM-21-37,682.0,,20.0,
212.1408,KM-21-37.xlsx_Foliation,KM-21-37,696.0,,10.0,
216.1032,KM-21-37.xlsx_Foliation,KM-21-37,709.0,,15.0,
222.504,KM-21-37.xlsx_Foliation,KM-21-37,730.0,,5.0,
223.4184,KM-21-37.xlsx_Foliation,KM-21-37,733.0,,20.0,
227.6856,KM-21-37.xlsx_Foliation,KM-21-37,747.0,,25.0,
232.2576,KM-21-37.xlsx_Foliation,KM-21-37,762.0,,35.0,
236.5248,KM-21-37.xlsx_Foliation,KM-21-37,776.0,,40.0,
239.8776,KM-21-37.xlsx_Foliation,KM-21-37,787.0,,45.0,
243.84,KM-21-37.xlsx_Foliation,KM-21-37,800.0,,30.0,
245.9736,KM-21-37.xlsx_Foliation,KM-21-37,807.0,,30.0,
249.936,KM-21-37.xlsx_Foliation,KM-21-37,820.0,,25.0,
256.032,KM-21-37.xlsx_Foliation,KM-21-37,840.0,,20.0,
260.604,KM-21-37.xlsx_Foliation,KM-21-37,855.0,,15.0,
263.9568,KM-21-37.xlsx_Foliation,KM-21-37,866.0,,10.0,
266.0904,KM-21-37.xlsx_Foliation,KM-21-37,873.0,,40.0,
268.224,KM-21-37.xlsx_Foliation,KM-21-37,880.0,,35.0,
269.1384,KM-21-37.xlsx_Foliation,KM-21-37,883.0,,0.0,
272.1864,KM-21-37.xlsx_Foliation,KM-21-37,893.0,,10.0,
274.9296,KM-21-37.xlsx_Foliation,KM-21-37,902.0,,30.0,
277.6728,KM-21-37.xlsx_Foliation,KM-21-37,911.0,,30.0,
281.94,KM-21-37.xlsx_Foliation,KM-21-37,925.0,,25.0,
284.988,KM-21-37.xlsx_Foliation,KM-21-37,935.0,,35.0,
289.2552,KM-21-37.xlsx_Foliation,KM-21-37,949.0,,15.0,
292.9128,KM-21-37.xlsx_Foliation,KM-21-37,961.0,,20.0,
297.18,KM-21-37.xlsx_Foliation,KM-21-37,975.0,,25.0,
301.1424,KM-21-37.xlsx_Foliation,KM-21-37,988.0,,30.0,
304.1904,KM-21-37.xlsx_Foliation,KM-21-37,998.0,,10.0,
306.6288,KM-21-37.xlsx_Foliation,KM-21-37,1006.0,,20.0,
309.9816,KM-21-37.xlsx_Foliation,KM-21-37,1017.0,,20.0,
312.1152,KM-21-37.xlsx_Foliation,KM-21-37,1024.0,,0.0,
314.2488,KM-21-37.xlsx_Foliation,KM-21-37,1031.0,,15.0,
318.2112,KM-21-37.xlsx_Foliation,KM-21-37,1044.0,,15.0,
319.4304,KM-21-37.xlsx_Foliation,KM-21-37,1048.0,,40.0,
321.2592,KM-21-37.xlsx_Foliation,KM-21-37,1054.0,,30.0,
324.0024,KM-21-37.xlsx_Foliation,KM-21-37,1063.0,,25.0,
329.184,KM-21-37.xlsx_Foliation,KM-21-37,1080.0,,25.0,
333.756,KM-21-37.xlsx_Foliation,KM-21-37,1095.0,,15.0,
335.28,KM-21-37.xlsx_Foliation,KM-21-37,1100.0,,20.0,
336.804,KM-21-37.xlsx_Foliation,KM-21-37,1105.0,,0.0,
339.852,KM-21-37.xlsx_Foliation,KM-21-37,1115.0,,30.0,
342.5952,KM-21-37.xlsx_Foliation,KM-21-37,1124.0,,25.0,
345.948,KM-21-37.xlsx_Foliation,KM-21-37,1135.0,,25.0,
350.52,KM-21-37.xlsx_Foliation,KM-21-37,1150.0,,30.0,
355.092,KM-21-37.xlsx_Foliation,KM-21-37,1165.0,,35.0,
356.0064,KM-21-37.xlsx_Foliation,KM-21-37,1168.0,,10.0,
359.0544,KM-21-37.xlsx_Foliation,KM-21-37,1178.0,,20.0,
362.1024,KM-21-37.xlsx_Foliation,KM-21-37,1188.0,,10.0,
365.1504,KM-21-37.xlsx_Foliation,KM-21-37,1198.0,,20.0,
368.808,KM-21-37.xlsx_Foliation,KM-21-37,1210.0,,20.0,
371.856,KM-21-37.xlsx_Foliation,KM-21-37,1220.0,,10.0,
374.904,KM-21-37.xlsx_Foliation,KM-21-37,1230.0,,5.0,
377.952,KM-21-37.xlsx_Foliation,KM-21-37,1240.0,,15.0,
381,KM-21-37.xlsx_Foliation,KM-21-37,1250.0,,0.0,
383.7432,KM-21-37.xlsx_Foliation,KM-21-37,1259.0,,10.0,
385.2672,KM-21-37.xlsx_Foliation,KM-21-37,1264.0,,0.0,
388.62,KM-21-37.xlsx_Foliation,KM-21-37,1275.0,,5.0,
391.668,KM-21-37.xlsx_Foliation,KM-21-37,1285.0,,0.0,
392.5824,KM-21-37.xlsx_Foliation,KM-21-37,1288.0,,15.0,
396.8496,KM-21-37.xlsx_Foliation,KM-21-37,1302.0,,5.0,
400.812,KM-21-37.xlsx_Foliation,KM-21-37,1315.0,,0.0,
401.7264,KM-21-37.xlsx_Foliation,KM-21-37,1318.0,,5.0,
405.384,KM-21-37.xlsx_Foliation,KM-21-37,1330.0,,0.0,
409.3464,KM-21-37.xlsx_Foliation,KM-21-37,1343.0,,5.0,
412.0896,KM-21-37.xlsx_Foliation,KM-21-37,1352.0,,10.0,
413.9184,KM-21-37.xlsx_Foliation,KM-21-37,1358.0,,0.0,
418.1856,KM-21-37.xlsx_Foliation,KM-21-37,1372.0,,10.0,
420.3192,KM-21-37.xlsx_Foliation,KM-21-37,1379.0,,10.0,
423.672,KM-21-37.xlsx_Foliation,KM-21-37,1390.0,,10.0,
427.9392,KM-21-37.xlsx_Foliation,KM-21-37,1404.0,,10.0,
433.7304,KM-21-37.xlsx_Foliation,KM-21-37,1423.0,,15.0,
437.0832,KM-21-37.xlsx_Foliation,KM-21-37,1434.0,,15.0,
440.7408,KM-21-37.xlsx_Foliation,KM-21-37,1446.0,,20.0,
445.008,KM-21-37.xlsx_Foliation,KM-21-37,1460.0,,10.0,
449.58,KM-21-37.xlsx_Foliation,KM-21-37,1475.0,,10.0,
454.152,KM-21-37.xlsx_Foliation,KM-21-37,1490.0,,15.0,
461.1624,KM-21-37.xlsx_Foliation,KM-21-37,1513.0,,20.0,
465.4296,KM-21-37.xlsx_Foliation,KM-21-37,1527.0,,20.0,
466.344,KM-21-37.xlsx_Foliation,KM-21-37,1530.0,,25.0,
470.916,KM-21-37.xlsx_Foliation,KM-21-37,1545.0,,20.0,
475.488,KM-21-37.xlsx_Foliation,KM-21-37,1560.0,,25.0,
480.06,KM-21-37.xlsx_Foliation,KM-21-37,1575.0,,25.0,
484.632,KM-21-37.xlsx_Foliation,KM-21-37,1590.0,,20.0,
487.68,KM-21-37.xlsx_Foliation,KM-21-37,1600.0,,10.0,
#VALUE!,KM-21-37.xlsx_Foliation,KM-21-37,41-86,,,massive
14.0208,KM-21-38.xlsx_Foliation,KM-21-38,46.0,,50.0,
14.6304,KM-21-38.xlsx_Foliation,KM-21-38,48.0,,30.0,
16.764,KM-21-38.xlsx_Foliation,KM-21-38,55.0,,50.0,
23.4696,KM-21-38.xlsx_Foliation,KM-21-38,77.0,,55.0,
26.8224,KM-21-38.xlsx_Foliation,KM-21-38,88.0,,35.0,
28.3464,KM-21-38.xlsx_Foliation,KM-21-38,93.0,,30.0,
31.6992,KM-21-38.xlsx_Foliation,KM-21-38,104.0,,20.0,
40.5384,KM-21-38.xlsx_Foliation,KM-21-38,133.0,,30.0,very weak
45.72,KM-21-38.xlsx_Foliation,KM-21-38,150.0,,35.0,weak
48.4632,KM-21-38.xlsx_Foliation,KM-21-38,159.0,,30.0,
60.0456,KM-21-38.xlsx_Foliation,KM-21-38,197.0,,40.0,weak
61.8744,KM-21-38.xlsx_Foliation,KM-21-38,203.0,,35.0,
74.676,KM-21-38.xlsx_Foliation,KM-21-38,245.0,,40.0,
79.248,KM-21-38.xlsx_Foliation,KM-21-38,260.0,,35.0,
83.82,KM-21-38.xlsx_Foliation,KM-21-38,275.0,,40.0,
88.392,KM-21-38.xlsx_Foliation,KM-21-38,290.0,,45.0,
92.964,KM-21-38.xlsx_Foliation,KM-21-38,305.0,,45.0,
97.536,KM-21-38.xlsx_Foliation,KM-21-38,320.0,,40.0,
102.108,KM-21-38.xlsx_Foliation,KM-21-38,335.0,,40.0,
106.68,KM-21-38.xlsx_Foliation,KM-21-38,350.0,,35.0,
110.6424,KM-21-38.xlsx_Foliation,KM-21-38,363.0,,40.0,
115.824,KM-21-38.xlsx_Foliation,KM-21-38,380.0,,35.0,
120.396,KM-21-38.xlsx_Foliation,KM-21-38,395.0,,25.0,
124.968,KM-21-38.xlsx_Foliation,KM-21-38,410.0,,40.0,
129.54,KM-21-38.xlsx_Foliation,KM-21-38,425.0,,40.0,
134.112,KM-21-38.xlsx_Foliation,KM-21-38,440.0,,35.0,
138.684,KM-21-38.xlsx_Foliation,KM-21-38,455.0,,35.0,
141.732,KM-21-38.xlsx_Foliation,KM-21-38,465.0,,30.0,
145.3896,KM-21-38.xlsx_Foliation,KM-21-38,477.0,,20.0,
150.876,KM-21-38.xlsx_Foliation,KM-21-38,495.0,,35.0,
156.0576,KM-21-38.xlsx_Foliation,KM-21-38,512.0,,40.0,
160.02,KM-21-38.xlsx_Foliation,KM-21-38,525.0,,40.0,
164.592,KM-21-38.xlsx_Foliation,KM-21-38,540.0,,45.0,
169.164,KM-21-38.xlsx_Foliation,KM-21-38,555.0,,55.0,very weak
173.736,KM-21-38.xlsx_Foliation,KM-21-38,570.0,,35.0,weak
178.308,KM-21-38.xlsx_Foliation,KM-21-38,585.0,,40.0,
182.88,KM-21-38.xlsx_Foliation,KM-21-38,600.0,,45.0,
187.452,KM-21-38.xlsx_Foliation,KM-21-38,615.0,,40.0,
192.024,KM-21-38.xlsx_Foliation,KM-21-38,630.0,,40.0,
196.596,KM-21-38.xlsx_Foliation,KM-21-38,645.0,,40.0,
201.168,KM-21-38.xlsx_Foliation,KM-21-38,660.0,,40.0,
205.74,KM-21-38.xlsx_Foliation,KM-21-38,675.0,,45.0,
228.6,KM-21-38.xlsx_Foliation,KM-21-38,750.0,,50.0,
233.172,KM-21-38.xlsx_Foliation,KM-21-38,765.0,,50.0,very weak
237.744,KM-21-38.xlsx_Foliation,KM-21-38,780.0,,50.0,weak
242.6208,KM-21-38.xlsx_Foliation,KM-21-38,796.0,,45.0,
246.888,KM-21-38.xlsx_Foliation,KM-21-38,810.0,,45.0,
251.46,KM-21-38.xlsx_Foliation,KM-21-38,825.0,,50.0,
256.032,KM-21-38.xlsx_Foliation,KM-21-38,840.0,,45.0,
260.604,KM-21-38.xlsx_Foliation,KM-21-38,855.0,,40.0,
265.176,KM-21-38.xlsx_Foliation,KM-21-38,870.0,,45.0,
269.748,KM-21-38.xlsx_Foliation,KM-21-38,885.0,,50.0,
274.32,KM-21-38.xlsx_Foliation,KM-21-38,900.0,,60.0,
278.892,KM-21-38.xlsx_Foliation,KM-21-38,915.0,,50.0,
283.464,KM-21-38.xlsx_Foliation,KM-21-38,930.0,,50.0,
288.036,KM-21-38.xlsx_Foliation,KM-21-38,945.0,,55.0,
292.608,KM-21-38.xlsx_Foliation,KM-21-38,960.0,,45.0,
297.18,KM-21-38.xlsx_Foliation,KM-21-38,975.0,,50.0,
301.752,KM-21-38.xlsx_Foliation,KM-21-38,990.0,,50.0,
306.324,KM-21-38.xlsx_Foliation,KM-21-38,1005.0,,45.0,
310.896,KM-21-38.xlsx_Foliation,KM-21-38,1020.0,,45.0,
315.468,KM-21-38.xlsx_Foliation,KM-21-38,1035.0,,50.0,
320.04,KM-21-38.xlsx_Foliation,KM-21-38,1050.0,,55.0,
324.612,KM-21-38.xlsx_Foliation,KM-21-38,1065.0,,60.0,
329.184,KM-21-38.xlsx_Foliation,KM-21-38,1080.0,,60.0,
333.756,KM-21-38.xlsx_Foliation,KM-21-38,1095.0,,55.0,
338.328,KM-21-38.xlsx_Foliation,KM-21-38,1110.0,,50.0,
342.9,KM-21-38.xlsx_Foliation,KM-21-38,1125.0,,50.0,
347.472,KM-21-38.xlsx_Foliation,KM-21-38,1140.0,,45.0,
352.044,KM-21-38.xlsx_Foliation,KM-21-38,1155.0,,50.0,
356.616,KM-21-38.xlsx_Foliation,KM-21-38,1170.0,,50.0,
361.188,KM-21-38.xlsx_Foliation,KM-21-38,1185.0,,45.0,
365.76,KM-21-38.xlsx_Foliation,KM-21-38,1200.0,,60.0,
370.332,KM-21-38.xlsx_Foliation,KM-21-38,1215.0,,60.0,
374.904,KM-21-38.xlsx_Foliation,KM-21-38,1230.0,,60.0,
379.476,KM-21-38.xlsx_Foliation,KM-21-38,1245.0,,55.0,
384.048,KM-21-38.xlsx_Foliation,KM-21-38,1260.0,,65.0,
388.62,KM-21-38.xlsx_Foliation,KM-21-38,1275.0,,55.0,
393.192,KM-21-38.xlsx_Foliation,KM-21-38,1290.0,,55.0,
397.764,KM-21-38.xlsx_Foliation,KM-21-38,1305.0,,50.0,
411.1752,KM-21-38.xlsx_Foliation,KM-21-38,1349.0,,50.0,
416.052,KM-21-38.xlsx_Foliation,KM-21-38,1365.0,,55.0,
422.148,KM-21-38.xlsx_Foliation,KM-21-38,1385.0,,50.0,
426.72,KM-21-38.xlsx_Foliation,KM-21-38,1400.0,,50.0,
431.292,KM-21-38.xlsx_Foliation,KM-21-38,1415.0,,50.0,
435.864,KM-21-38.xlsx_Foliation,KM-21-38,1430.0,,50.0,
440.436,KM-21-38.xlsx_Foliation,KM-21-38,1445.0,,45.0,
445.008,KM-21-38.xlsx_Foliation,KM-21-38,1460.0,,50.0,
449.58,KM-21-38.xlsx_Foliation,KM-21-38,1475.0,,40.0,
454.152,KM-21-38.xlsx_Foliation,KM-21-38,1490.0,,60.0,
458.724,KM-21-38.xlsx_Foliation,KM-21-38,1505.0,,50.0,
463.296,KM-21-38.xlsx_Foliation,KM-21-38,1520.0,,55.0,
467.868,KM-21-38.xlsx_Foliation,KM-21-38,1535.0,,50.0,
472.44,KM-21-38.xlsx_Foliation,KM-21-38,1550.0,,50.0,weak
477.012,KM-21-38.xlsx_Foliation,KM-21-38,1565.0,,50.0,
481.584,KM-21-38.xlsx_Foliation,KM-21-38,1580.0,,40.0,
487.68,KM-21-38.xlsx_Foliation,KM-21-38,1600.0,,25.0,
490.728,KM-21-38.xlsx_Foliation,KM-21-38,1610.0,,35.0,
492.5568,KM-21-38.xlsx_Foliation,KM-21-38,1616.0,,50.0,
494.6904,KM-21-38.xlsx_Foliation,KM-21-38,1623.0,,40.0,
498.348,KM-21-38.xlsx_Foliation,KM-21-38,1635.0,,45.0,
501.7008,KM-21-38.xlsx_Foliation,KM-21-38,1646.0,,40.0,
504.1392,KM-21-38.xlsx_Foliation,KM-21-38,1654.0,,70.0,
505.968,KM-21-38.xlsx_Foliation,KM-21-38,1660.0,,55.0,
