work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
,C002678,KM-21-17,2640.0,804.67,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002679,KM-21-17,2650.0,807.72,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002680,KM-21-17,2660.0,810.77,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002681,KM-21-17,2670.0,813.82,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002682,KM-21-17,2680.0,816.86,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002683,KM-21-17,2690.0,819.91,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002684,KM-21-17,2700.0,822.96,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002685,KM-21-17,2710.0,826.01,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002686,KM-21-17,2720.0,829.06,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002687,KM-21-17,2730.0,832.1,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002688,KM-21-17,2740.0,835.15,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002689,KM-21-17,2750.0,838.2,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002690,KM-21-17,2760.0,841.25,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002691,KM-21-17,2770.0,844.3,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002692,KM-21-17,2780.0,847.34,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002693,KM-21-17,2790.0,850.39,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002694,KM-21-17,2800.0,853.44,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002695,KM-21-17,2810.0,856.49,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002696,KM-21-17,2820.0,859.54,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002697,KM-21-17,2830.0,862.58,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002698,KM-21-17,2840.0,865.63,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002699,KM-21-17,2850.0,868.68,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002700,KM-21-17,2860.0,871.73,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002701,KM-21-17,2870.0,874.78,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002702,KM-21-17,2880.0,877.82,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002703,KM-21-17,2890.0,880.87,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002704,KM-21-17,2900.0,883.92,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002705,KM-21-17,2910.0,886.97,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002706,KM-21-17,2920.0,890.02,RH,KM-21-17.xlsx_HYP-PKG Samples,
,C002707,KM-21-18,1200.0,365.76,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002708,KM-21-18,1210.0,368.81,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002709,KM-21-18,1220.0,371.86,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002710,KM-21-18,1230.0,374.9,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002711,KM-21-18,1240.0,377.95,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002712,KM-21-18,1250.0,381.0,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002713,KM-21-18,1260.0,384.05,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002714,KM-21-18,1270.0,387.1,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002715,KM-21-18,1280.0,390.14,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002716,KM-21-18,1290.0,393.19,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002717,KM-21-18,1300.0,396.24,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002718,KM-21-18,1310.0,399.29,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002719,KM-21-18,1440.0,438.91,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002720,KM-21-18,1450.0,441.96,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002721,KM-21-18,1460.0,445.01,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002722,KM-21-18,1470.0,448.06,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002723,KM-21-18,1480.0,451.1,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002724,KM-21-18,1490.0,454.15,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002725,KM-21-18,1500.0,457.2,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002726,KM-21-18,1510.0,460.25,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002727,KM-21-18,1520.0,463.3,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002728,KM-21-18,1530.0,466.34,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002729,KM-21-18,1540.0,469.39,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002730,KM-21-18,1550.0,472.44,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002731,KM-21-18,1560.0,475.49,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002732,KM-21-18,1570.0,478.54,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002733,KM-21-18,1580.0,481.58,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002734,KM-21-18,1590.0,484.63,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002735,KM-21-18,1600.0,487.68,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002736,KM-21-18,1610.0,490.73,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002737,KM-21-18,1620.0,493.78,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002738,KM-21-18,1630.0,496.82,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002739,KM-21-18,1640.0,499.87,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002740,KM-21-18,1650.0,502.92,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002741,KM-21-18,1660.0,505.97,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002742,KM-21-18,1670.0,509.02,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002743,KM-21-18,1680.0,512.06,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002744,KM-21-18,1690.0,515.11,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002745,KM-21-18,1700.0,518.16,RH,KM-21-18.xlsx_HYP-PKG Samples,
,C002746,KM-21-18A,1420.0,432.82,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002747,KM-21-18A,1430.0,435.86,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002748,KM-21-18A,1440.0,438.91,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002749,KM-21-18A,1450.0,441.96,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002750,KM-21-18A,1460.0,445.01,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002751,KM-21-18A,1470.0,448.06,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002752,KM-21-18A,1480.0,451.1,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002753,KM-21-18A,1490.0,454.15,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002754,KM-21-18A,1500.0,457.2,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002755,KM-21-18A,1510.0,460.25,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002756,KM-21-18A,1520.0,463.3,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002757,KM-21-18A,1530.0,466.34,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002758,KM-21-18A,1540.0,469.39,RH,KM-21-18A.xlsx_HYP-PKG Samples,
,C002759,KM-21-19,1200.0,365.76,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002760,KM-21-19,1210.0,368.81,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002761,KM-21-19,1220.0,371.86,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002762,KM-21-19,1230.0,374.9,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002763,KM-21-19,1270.0,387.1,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002764,KM-21-19,1280.0,390.14,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002765,KM-21-19,1290.0,393.19,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002766,KM-21-19,1300.0,396.24,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002767,KM-21-19,1310.0,399.29,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002768,KM-21-19,1320.0,402.34,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002769,KM-21-19,1330.0,405.38,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002770,KM-21-19,1340.0,408.43,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002771,KM-21-19,1350.0,411.48,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002772,KM-21-19,1360.0,414.53,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002773,KM-21-19,1370.0,417.58,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002774,KM-21-19,1380.0,420.62,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002775,KM-21-19,1390.0,423.67,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002776,KM-21-19,1400.0,426.72,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002777,KM-21-19,1410.0,429.77,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002778,KM-21-19,1420.0,432.82,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002779,KM-21-19,1430.0,435.86,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002780,KM-21-19,1440.0,438.91,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002781,KM-21-19,1450.0,441.96,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002782,KM-21-19,1460.0,445.01,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002783,KM-21-19,1470.0,448.06,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002784,KM-21-19,1480.0,451.1,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002785,KM-21-19,1490.0,454.15,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002786,KM-21-19,1500.0,457.2,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002787,KM-21-19,1510.0,460.25,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002788,KM-21-19,1520.0,463.3,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002789,KM-21-19,1562.0,476.1,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002790,KM-21-19,1572.0,479.15,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002791,KM-21-19,1579.0,481.28,RH,KM-21-19.xlsx_HYP-PKG Samples,
,C002792,KM-21-20,1410.0,429.77,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002793,KM-21-20,1420.0,432.82,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002794,KM-21-20,1430.0,435.86,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002795,KM-21-20,1440.0,438.91,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002796,KM-21-20,1520.0,463.3,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002797,KM-21-20,1530.0,466.34,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002798,KM-21-20,1540.0,469.39,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002799,KM-21-20,1550.0,472.44,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002800,KM-21-20,1560.0,475.49,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002801,KM-21-20,1570.0,478.54,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002802,KM-21-20,1580.0,481.58,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002803,KM-21-20,1590.0,484.63,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002804,KM-21-20,1600.0,487.68,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002805,KM-21-20,1610.0,490.73,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002806,KM-21-20,1620.0,493.78,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002807,KM-21-20,1630.0,496.82,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002808,KM-21-20,1640.0,499.87,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002809,KM-21-20,1670.0,509.02,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002810,KM-21-20,1680.0,512.06,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002811,KM-21-20,1690.0,515.11,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002812,KM-21-20,1700.0,518.16,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002813,KM-21-20,1710.0,521.21,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002814,KM-21-20,1732.0,527.91,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002815,KM-21-20,1740.0,530.35,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002816,KM-21-20,1750.0,533.4,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002817,KM-21-20,1760.0,536.45,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002818,KM-21-20,1770.0,539.5,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002819,KM-21-20,1780.0,542.54,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002820,KM-21-20,1790.0,545.59,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002821,KM-21-20,1800.0,548.64,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002822,KM-21-20,1810.0,551.69,RH,KM-21-20.xlsx_HYP-PKG Samples,
,C002823,KM-21-21,1400.0,426.72,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002824,KM-21-21,1410.0,429.77,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002825,KM-21-21,1420.0,432.82,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002826,KM-21-21,1430.0,435.86,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002827,KM-21-21,1440.0,438.91,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002828,KM-21-21,1450.0,441.96,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002829,KM-21-21,1460.0,445.01,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002830,KM-21-21,1645.0,501.4,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002831,KM-21-21,1655.0,504.44,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002832,KM-21-21,1665.0,507.49,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002833,KM-21-21,1675.0,510.54,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002834,KM-21-21,1685.0,513.59,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002835,KM-21-21,1695.0,516.64,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002836,KM-21-21,1705.0,519.68,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002837,KM-21-21,1715.0,522.73,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002838,KM-21-21,1725.0,525.78,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002839,KM-21-21,1735.0,528.83,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002840,KM-21-21,1745.0,531.88,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002841,KM-21-21,1755.0,534.92,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002842,KM-21-21,1765.0,537.97,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002843,KM-21-21,1775.0,541.02,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002844,KM-21-21,1785.0,544.07,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002845,KM-21-21,1795.0,547.12,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002846,KM-21-21,1805.0,550.16,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002847,KM-21-21,1815.0,553.21,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002848,KM-21-21,1825.0,556.26,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002849,KM-21-21,1835.0,559.31,RH,KM-21-21.xlsx_HYP-PKG Samples,
,C002850,KM-21-21A,1200.0,365.76,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002851,KM-21-21A,1210.0,368.81,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002852,KM-21-21A,1220.0,371.86,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002853,KM-21-21A,1230.0,374.9,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002854,KM-21-21A,1240.0,377.95,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002855,KM-21-21A,1250.0,381.0,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002856,KM-21-21A,1260.0,384.05,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002857,KM-21-21A,1270.0,387.1,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002858,KM-21-21A,1280.0,390.14,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002859,KM-21-21A,1290.0,393.19,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002860,KM-21-21A,1300.0,396.24,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002861,KM-21-21A,1310.0,399.29,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002862,KM-21-21A,1320.0,402.34,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002863,KM-21-21A,1330.0,405.38,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002864,KM-21-21A,1340.0,408.43,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002865,KM-21-21A,1350.0,411.48,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002866,KM-21-21A,1360.0,414.53,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002867,KM-21-21A,1665.0,507.49,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002868,KM-21-21A,1675.0,510.54,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002869,KM-21-21A,1685.0,513.59,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002870,KM-21-21A,1695.0,516.64,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002871,KM-21-21A,1705.0,519.68,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002872,KM-21-21A,1715.0,522.73,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002873,KM-21-21A,1725.0,525.78,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002874,KM-21-21A,1735.0,528.83,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002875,KM-21-21A,1745.0,531.88,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002876,KM-21-21A,1755.0,534.92,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002877,KM-21-21A,1765.0,537.97,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002878,KM-21-21A,1775.0,541.02,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002879,KM-21-21A,1785.0,544.07,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002880,KM-21-21A,1795.0,547.12,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002881,KM-21-21A,1805.0,550.16,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002882,KM-21-21A,1815.0,553.21,RH,KM-21-21A.xlsx_HYP-PKG Samples,
,C002883,KM-21-22,1850.0,563.88,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002884,KM-21-22,1860.0,566.93,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002885,KM-21-22,1870.0,569.98,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002886,KM-21-22,1880.0,573.02,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002887,KM-21-22,1890.0,576.07,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002888,KM-21-22,1900.0,579.12,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002889,KM-21-22,1910.0,582.17,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002890,KM-21-22,1920.0,585.22,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002891,KM-21-22,1930.0,588.26,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002892,KM-21-22,1940.0,591.31,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002893,KM-21-22,1950.0,594.36,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002894,KM-21-22,1960.0,597.41,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002895,KM-21-22,1970.0,600.46,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002896,KM-21-22,1980.0,603.5,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002897,KM-21-22,1990.0,606.55,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002898,KM-21-22,2000.0,609.6,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002899,KM-21-22,2010.0,612.65,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002900,KM-21-22,2020.0,615.7,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002901,KM-21-22,2030.0,618.74,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002902,KM-21-22,2040.0,621.79,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002903,KM-21-22,2050.0,624.84,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002904,KM-21-22,2060.0,627.89,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002905,KM-21-22,2070.0,630.94,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002906,KM-21-22,2080.0,633.98,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002907,KM-21-22,2090.0,637.03,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002908,KM-21-22,2100.0,640.08,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002909,KM-21-22,2110.0,643.13,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002910,KM-21-22,2120.0,646.18,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002911,KM-21-22,2130.0,649.22,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002912,KM-21-22,2140.0,652.27,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002913,KM-21-22,2150.0,655.32,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002914,KM-21-22,2160.0,658.37,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002915,KM-21-22,2170.0,661.42,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002916,KM-21-22,2180.0,664.46,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002917,KM-21-22,2190.0,667.51,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002918,KM-21-22,2200.0,670.56,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002919,KM-21-22,2210.0,673.61,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002920,KM-21-22,2220.0,676.66,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002921,KM-21-22,2230.0,679.7,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002922,KM-21-22,2240.0,682.75,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002923,KM-21-22,2250.0,685.8,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002924,KM-21-22,2260.0,688.85,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002925,KM-21-22,2270.0,691.9,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002926,KM-21-22,2280.0,694.94,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002927,KM-21-22,2290.0,697.99,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002928,KM-21-22,2300.0,701.04,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002929,KM-21-22,2310.0,704.09,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002930,KM-21-22,2320.0,707.14,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002931,KM-21-22,2330.0,710.18,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002932,KM-21-22,2340.0,713.23,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002933,KM-21-22,2350.0,716.28,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002934,KM-21-22,2360.0,719.33,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C002935,KM-21-22,2370.0,722.38,RH,KM-21-22.xlsx_HYP-PKG Samples,
,C515001,KM-21-22A,1900.0,579.12,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515002,KM-21-22A,1910.0,582.17,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515003,KM-21-22A,1920.0,585.22,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515004,KM-21-22A,1930.0,588.26,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515005,KM-21-22A,1940.0,591.31,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515006,KM-21-22A,1950.0,594.36,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515007,KM-21-22A,1960.0,597.41,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515008,KM-21-22A,1970.0,600.46,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515009,KM-21-22A,1980.0,603.5,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515010,KM-21-22A,1990.0,606.55,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515011,KM-21-22A,2000.0,609.6,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515012,KM-21-22A,2009.0,612.34,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515013,KM-21-22A,2020.0,615.7,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515014,KM-21-22A,2030.0,618.74,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515015,KM-21-22A,2040.0,621.79,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515016,KM-21-22A,2050.0,624.84,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515017,KM-21-22A,2060.0,627.89,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515018,KM-21-22A,2070.0,630.94,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515019,KM-21-22A,2080.0,633.98,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515020,KM-21-22A,2090.0,637.03,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515021,KM-21-22A,2100.0,640.08,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515022,KM-21-22A,2110.0,643.13,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515023,KM-21-22A,2120.0,646.18,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515024,KM-21-22A,2130.0,649.22,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515025,KM-21-22A,2140.0,652.27,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515026,KM-21-22A,2150.0,655.32,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515027,KM-21-22A,2160.0,658.37,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515028,KM-21-22A,2170.0,661.42,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515029,KM-21-22A,2180.0,664.46,RH,KM-21-22A.xlsx_HYP-PKG Samples,
