hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-21-22,1541.0,1582.0,469.6968,482.1936,RH,hwfs,fol,"sericite-chlorite schist; medium gray; abundant calcite laminations/bands, prominent zebra striping; no pyrite",KM-21-22.xlsx_Lithology
KM-21-22,1582.0,1617.0,482.1936,492.8616,RH,hwfs,fol,sericite-chlorite schist; monotonous medium gray; fine laminations;  sparse irregular calcite laminations/streaks,KM-21-22.xlsx_Lithology
KM-21-22,1617.0,1680.0,492.8616,512.064,RH,hwfs,fol,sericite-chlorite schist; light greenish gray; fine pyroclastic/volcaniclastic textures; variable light and dark streaks; no pyrite ,KM-21-22.xlsx_Lithology
KM-21-22,1680.0,1689.0,512.064,514.8072,RH,md,mas,"mafic dike; black, fine to medium grained; weakly magnetic; common phenocrysts to 3mm",KM-21-22.xlsx_Lithology
KM-21-22,1689.0,1731.0,514.8072,527.6088,RH,hwfs,fol,sericite-chlorite-quartz schist; pyroclastic/volcaniclastic unit; light to medium green with yellow green laminations/streaks; rare pyrite concentrated in streaks of small crystals,KM-21-22.xlsx_Lithology
KM-21-22,1731.0,1788.0,527.6088,544.9824,RH,hwgs,fol,"sericite-chlorite-quartz schist with graphite; pyroclastic/volcaniclastic; light to medium green with yellow green laminations/streaks; common lenses of quartz/chert; graphite zones have pyrite crystals to 6 mm, otherwise rare pyrite",KM-21-22.xlsx_Lithology
KM-21-22,1788.0,1893.0,544.9824,576.9864,RH,hwfs,fol,sericite-mica-quartz schist; very light greenish gray; strong foliation; little texture due to alteration; rare pyrite,KM-21-22.xlsx_Lithology
KM-21-22,1893.0,1981.5,576.9864,603.9612,RH,hwfs,fol,sericite-mica-quartz schist; very light greenish gray; strong foliation; abundant mica; faint pyroclastic/volcaniclastic texture; sparse bands of black chlorite starting 1940; rare pyrite,KM-21-22.xlsx_Lithology
KM-21-22,1981.5,1988.0,603.9612,605.9424,RH,md,mas,"mafic dike; black, medium grained; weak alteration throughout; magnetic",KM-21-22.xlsx_Lithology
KM-21-22,1988.0,1994.0,605.9424,607.7712,RH,hwfs,fol,sericite-mica-quartz schist; very light greenish gray; strong foliation; abundant mica; faint pyroclastic/volcaniclastic texture; sparse bands of black chlorite starting 1940; rare pyrite,KM-21-22.xlsx_Lithology
KM-21-22,1994.0,2210.0,607.7712,673.608,RH,hwfs,fol,sericite schist; monotonous medium gray; fine laminations; rare to sparse streaks of black chlorite; rare bands with fine pyrite and-or trace chalcopyrite,KM-21-22.xlsx_Lithology
KM-21-22,2210.0,2378.0,673.608,724.8144,RH,fwfs,fol,"sericite schist; medium green gray with variable pyroclastic/volcaniclastic texture; variable black chlorite; a few bands with fine pyrite and/or trace chalcopyrite, otherwise no mineralization",KM-21-22.xlsx_Lithology
KM-21-22A,1036.0,1047.5,315.7728,319.278,RH,mvs,mas,mafic flows; sericite-chlorite; medium to dark green gray,KM-21-22A.xlsx_Lithology
KM-21-22A,1047.5,1052.5,319.278,320.802,RH,md,mas,"mafic dike, black, medium grained, weakly magnetic",KM-21-22A.xlsx_Lithology
KM-21-22A,1052.5,1060.0,320.802,323.088,RH,mvs,mas,mafic flows; sericite-chlorite; medium to dark green gray,KM-21-22A.xlsx_Lithology
KM-21-22A,1060.0,1121.5,323.088,341.8332,RH,mvs,fol,sericite-chlorite schist; medium green gray; common laminations/thin bands of very light gray calcite; strong foliation,KM-21-22A.xlsx_Lithology
KM-21-22A,1121.5,1131.0,341.8332,344.7288,RH,md,mas,"mafic dike, black, medium grained, weakly magnetic, bottom 3 feet brecciated and altered medium green",KM-21-22A.xlsx_Lithology
KM-21-22A,1131.0,1170.0,344.7288,356.616,RH,mvs,fol,sericite-chlorite schist; medium green gray; sparse laminations/thin bands of very light gray calcite; strong foliation,KM-21-22A.xlsx_Lithology
KM-21-22A,1170.0,1306.0,356.616,398.0688,RH,mvs,fol,sericite-chlorite schist; medium gray green; moderate foliation; common to abundant laminations/thin bands of very light gray calcite zebra striping; strong foliation,KM-21-22A.xlsx_Lithology
KM-21-22A,1306.0,1315.0,398.0688,400.812,RH,mvs,mas,"intermediate to felsic(??) flows; sericite-chlorite, medium gray green; almost massive",KM-21-22A.xlsx_Lithology
KM-21-22A,1315.0,1325.5,400.812,404.0124,RH,md,mas,"mafic dike, black, fine grained; septum of schist 1323-1324.5",KM-21-22A.xlsx_Lithology
KM-21-22A,1325.5,1327.0,404.0124,404.4696,RH,mvs,mas,"intermediate to felsic(??) flows; sericite-chlorite, medium gray green; almost massive",KM-21-22A.xlsx_Lithology
KM-21-22A,1327.0,1462.0,404.4696,445.6176,RH,mvs,fol,sericite-chlorite schist; medium gray green; moderate foliation; common to abundant laminations/thin bands of very light gray calcite; prominent zebra striping; strong foliation,KM-21-22A.xlsx_Lithology
KM-21-22A,1462.0,1571.0,445.6176,478.8408,RH,hwfs,fol,sericite-chlorite-quartz schist; medium gray green; zones of pyroclastic/volcaniclastic texture alternating with weakly foliated flows + interflow rubble(??); sparse laminations/bands of calcite and sparse lenses of quartz/chert; no pyrite,KM-21-22A.xlsx_Lithology
KM-21-22A,1571.0,1582.0,478.8408,482.1936,RH,hwfs,mas,intermediate to felsic(?) flow; sericite-chlorite; dark gray; more or less massive,KM-21-22A.xlsx_Lithology
KM-21-22A,1582.0,1605.0,482.1936,489.204,RH,hwfs,fol,sericite-chlorite-quartz schist; fine pyroclastic/volcaniclastic texture; medium green with common laminations/bands of lighter and darker green; sparse to common laminations/bands of calcite and/or quartz/chert ,KM-21-22A.xlsx_Lithology
KM-21-22A,1605.0,1669.0,489.204,508.7112,RH,hwfs,fol,sericite-quartz schist; very light to light greenish gray; mostly thin laminations with some zones of fine pyroclastic/volcaniclastic texture; sparse to common laminations/bands of calcite and/or quartz,KM-21-22A.xlsx_Lithology
KM-21-22A,1669.0,1677.0,508.7112,511.1496,RH,md,mas,"mafic dike, black, medium grained, weakly magnetic",KM-21-22A.xlsx_Lithology
KM-21-22A,1677.0,1730.0,511.1496,527.304,RH,hwfs,fol,sericite-quartz schist; very light to light greenish gray; mostly thin laminations with some zones of fine pyroclastic/volcaniclastic texture; sparse to common laminations/bands of calcite and/or quartz,KM-21-22A.xlsx_Lithology
KM-21-22A,1730.0,1763.0,527.304,537.3624,RH,hwgs,fol,"sericite-quartz schist with trace graphite (much less than usual);""pyroclastic unit""; very light gray with common wispy laminations/'matrix' of yellow green, and sparse to common dark laminations/matrix; scattered zones with coarse pyrite.",KM-21-22A.xlsx_Lithology
KM-21-22A,1763.0,1868.0,537.3624,569.3664,RH,hwfs,fol,"sericite-quartz schist; pyroclastic/volcaniclastic texture; very light gray with common wispy laminations/'matrix' of yellow green, and sparse to common dark laminations/matrix",KM-21-22A.xlsx_Lithology
KM-21-22A,1868.0,2009.0,569.3664,612.3432,RH,hwfs,fol,sericite-chlorite-quartz schist; mostly fine laminations with zones of fine pyroclastic/volcaniclastic texture; cream to very light gray; rare fine pyrite to 1980 then sparse zones to 1 foot with 2-5% pyrite to 2034; increasing black chlorite starting 2041,KM-21-22A.xlsx_Lithology
KM-21-22A,2009.0,2014.0,612.3432,613.8672,RH,md,mas,"mafic dike, black, medium grained, weakly magnetic",KM-21-22A.xlsx_Lithology
KM-21-22A,2014.0,2096.0,613.8672,638.8608,RH,hwfs,fol,sericite-chlorite-quartz schist; mostly fine laminations with zones of fine pyroclastic/volcaniclastic texture; cream to very light gray; rare fine pyrite to 1980 then sparse zones to 1 foot with 2-5% pyrite to 2034; increasing black chlorite starting 2041,KM-21-22A.xlsx_Lithology
KM-21-22A,2096.0,2276.0,638.8608,693.7248,RH,fwfs,fol,"sericite-chlorite schist; medium gray green with variable sparse to abundant black chlorite; irregular blebs & streaks of dolomite associated with black chlorite; no mineralization except 2146.5-2147.5ft,  5% irregular chalcopyrite blebs, detailed in sample and mineralization logs",KM-21-22A.xlsx_Lithology
KM-21-23,0.0,46.0,0.0,14.0208,RH,mvs,mas,mafic flows; massive to very weakly foliated; sericite-chlorite; deeply weathered to 36 then in fractures to 85,KM-21-23.xlsx_Lithology
KM-21-23,46.0,57.0,,17.3736,RH,md,mas,"brecciated zone with finger dikes, zone is silicified; dikes are black, very fine grained, strongly magnetic",KM-21-23.xlsx_Lithology
KM-21-23,57.0,122.0,,37.1856,RH,mvs,mas,mafic flows; massive to very weakly foliated in zones; dak gray; abundant tiny white soecks (phenocrysts); zones of infterflow rubble/ volcaniclastic sediments (?),KM-21-23.xlsx_Lithology
KM-21-23,122.0,150.0,,45.72,RH,mvs,fol,"weakly foliated interflow volcaniclastics/sediment; medium green gray, variable color & texture with lighter and darker streaks",KM-21-23.xlsx_Lithology
KM-21-23,150.0,244.0,,74.3712,RH,mvs,mas,mafic flows; massive to very weakly foliated in zones; dak gray; abundant tiny white soecks (phenocrysts); zones of infterflow rubble/ volcaniclastic sediments (?),KM-21-23.xlsx_Lithology
KM-21-23,244.0,280.0,,85.344,RH,mvs,fol,"weakly foliated interflow volcaniclastics/sediment; medium green gray, variable color & texture with lighter and darker streaks",KM-21-23.xlsx_Lithology
KM-21-23,280.0,330.0,,100.584,RH,mvs,fol,sericite-chlorite schist; fine pyro/volc texture; variable medium green with abundant lighter and darker lam/streaks; strongly foliated but solid,KM-21-23.xlsx_Lithology
KM-21-23,330.0,463.0,,141.1224,RH,mvs,fol,sericite-chlorite schist; fine lam; medium green gray; sparse lam of gray quartz/chert to 437 then common,KM-21-23.xlsx_Lithology
KM-21-23,463.0,518.0,,157.8864,RH,mvs,fol,"sericite-chlorite; alternating flows, interflow rubbles/sediments, and pyro/volc intervals; medium gray green, variable color",KM-21-23.xlsx_Lithology
KM-21-23,518.0,585.0,,178.308,RH,mvs,fol,"sericite-chlorite schist; fine lam; strong fln; medium green gray; common lam to thin bands of calcite, rarely with quartz",KM-21-23.xlsx_Lithology
KM-21-23,585.0,628.0,,191.4144,RH,mvs,fol,sericite-chlorite schist; variable pyro/volc texture; variable medium green with abundant lighter and darker lam/streaks; sparse lam/bands of calcite; rare pyrite <0.1%,KM-21-23.xlsx_Lithology
KM-21-23,628.0,700.0,,213.36,RH,mvs,mas,mafic to intermediate(?) flows; massive to very weakly foliated in zones of infterflow rubble/ volcaniclastic sediments (?); medium greenish gray; no pyrite,KM-21-23.xlsx_Lithology
KM-21-23,700.0,778.0,,237.1344,RH,mvs,fol,sericite-chlorite schist; variable pyro/volc texture; variable medium green with lighter and darker lam/streaks; sparse lam/bands of calcite and/or quartz; rare pyrite <0.1%,KM-21-23.xlsx_Lithology
KM-21-23,778.0,784.0,,238.9632,RH,md,mas,"mafic dike; black, medium grained, magnetic",KM-21-23.xlsx_Lithology
KM-21-23,784.0,871.0,,265.4808,RH,mvs,fol,"sericite-chlorite schist; medium green gray with abundant lam/bands of calcite or quartz, prominent zebra striping; zones of fine pyro/volc textures; rare pyrite, <0.1%",KM-21-23.xlsx_Lithology
KM-21-23,871.0,926.0,,282.2448,RH,mvs,fol,sericite-chlorite schist; variable pyro/volc texture; variable medium green with abundant lighter and darker lam/streaks; rare thin bands of quartz; rare pyrite <0.1% concentrated in a few bands,KM-21-23.xlsx_Lithology
KM-21-23,926.0,939.5,,286.3596,RH,md,mas,"mafic dike; [** weakly foliated, very rare **]; black, medium grained, magnetic",KM-21-23.xlsx_Lithology
KM-21-23,939.5,988.0,,301.1424,RH,hwfs,fol,sericite-chlorite schist; variable pyro/volc texture; variable medium green with abundant lighter and darker lam/streaks; common lam/bands of calcite; rare pyrite <0.1% concentrated in a few bands,KM-21-23.xlsx_Lithology
KM-21-23,988.0,1047.0,,319.1256,RH,hwfs,fol,"sericite-quartz schist; light gray; coarse pyroclastic unit; common bands/lenses of gray quartz/chert; sparse to common wispy lam of yellow green; strong fln; zones of shearing and weak rock; 0.5% disseminated pyrite, mostly fine with a few crystals to 3mm",KM-21-23.xlsx_Lithology
KM-21-23,1047.0,1143.0,,348.3864,RH,hwgs,fol,sericite-quartz schist with graphite; light gray; coarse pyroclastic unit; common bands/lenses of gray quartz/chert; common dark and yellow green wispy lam or 'matrix'; strong fln; zones of shearing and weak rock; 2-3% pyrite associated with the graphite,KM-21-23.xlsx_Lithology
KM-21-23,1143.0,1266.0,,385.8768,RH,hwfs,fol,sericite-quartz schist; fine pyro/volc texture; variable light to medium greenish gray; strong fln; rock sheared and weak in places; scattered zones of 2-3% pyrite,KM-21-23.xlsx_Lithology
KM-21-23,1266.0,1316.0,,401.1168,RH,hwfs,fol,"sericite-quartz schist; medium green gray; coarse pyroclastic unit; abundant white to light gray lenses of quartz/chert; zones of weak mineralization 1294-1318, detailed in sample and mineralization logs",KM-21-23.xlsx_Lithology
KM-21-23,1316.0,1317.0,,401.4216,RH,vn,mas,quartz vein with very irregular chalcopyrite,KM-21-23.xlsx_Lithology
KM-21-23,1317.0,1436.0,,437.6928,RH,hwfs,fol,sericite-quartz schist; medium green gray; common zones of black chlorite; strong fln; no pyrite,KM-21-23.xlsx_Lithology
KM-21-23,1436.0,1508.0,,459.6384,RH,hwfs,fol,"sericite-chlorite-quartz schist; scattered mineralized zones, detailed in sample and mieralization logs",KM-21-23.xlsx_Lithology
KM-21-23,1508.0,1618.0,,493.1664,RH,fwfs,fol,"sericite-chlorite-quartz schist; light gray to 1547 then medium gray; variable fine pyro/volc textures, more distinct below 1547; zones of abundant black chlorite; no mineralization",KM-21-23.xlsx_Lithology
KM-21-23,1618.0,1646.0,,501.7008,RH,md,mas,"mafic dike; black, fine grained, magnetic, bottom foot brecciated",KM-21-23.xlsx_Lithology
KM-21-23,1646.0,1707.0,,520.2936,RH,fwfs,fol,"schist, mosty black chlorite; strongly foliated; no pyrite",KM-21-23.xlsx_Lithology
KM-21-23,1707.0,1709.0,,520.9032,RH,md,mas,"mafic dike; black, fine grained, magnetic, bottom foot brecciated",KM-21-23.xlsx_Lithology
KM-21-23,1709.0,1714.0,,522.4272,RH,fwfs,fol,"schist, mosty black chlorite; strongly foliated; no pyrite",KM-21-23.xlsx_Lithology
KM-21-23,1714.0,1716.0,,523.0368,RH,md,mas,"mafic dike; black, fine grained, magnetic, bottom foot brecciated",KM-21-23.xlsx_Lithology
KM-21-23,1716.0,1731.0,,527.6088,RH,fwfs,fol,"schist, mosty black chlorite; strongly foliated; no pyrite",KM-21-23.xlsx_Lithology
KM-21-24,0.0,257.0,0.0,78.3336,RH,mvs,mas,"mostly massive mafic flows, with zones of weakly foliated interflow rubble / volcaniclastics; sericite-chlorite; dark gray green; zones with tiny phenocrysts;  interflow zones have sparse calcite and or quartz laminations / bands; weathered to~ 75 feet",KM-21-24.xlsx_Lithology
KM-21-24,257.0,283.0,,86.2584,RH,mvs,fol,"weakly foliated flows, similar to previous but faint fine laminations /foliation ; dark gray; sparse very dark laminations",KM-21-24.xlsx_Lithology
KM-21-24,283.0,335.0,,102.108,RH,mvs,fol,sericite-chlorite; variable medium green with lighter and darker laminations / streaks; pyroclastic/volcaniclastic textures; weak foliation,KM-21-24.xlsx_Lithology
KM-21-24,335.0,368.0,,112.1664,RH,mvs,mas,massive flow; medium green gray; fine to medium grained,KM-21-24.xlsx_Lithology
KM-21-24,368.0,397.0,,121.0056,RH,mvs,fol,sericite-chlorite; variable medium green with lighter and darker laminations / streaks; fine pyroclastic/volcaniclastic textures; moderate to strong foliation,KM-21-24.xlsx_Lithology
KM-21-24,397.0,444.0,,135.3312,RH,mvs,fol,sericite-chlorite schist; medium green gray; fine laminations; common laminations of calcite; sparse lenses of quartz/chert,KM-21-24.xlsx_Lithology
KM-21-24,444.0,458.0,,139.5984,RH,mvs,mas,mafic flow; very dark gray; chlorite-sericite; very faint fol; abundant very tiny white pecks (phenocrysts),KM-21-24.xlsx_Lithology
KM-21-24,458.0,620.0,,188.976,RH,mvs,fol,"sericite-chlorite; medium green gray; common laminations/bands of calcite; strong foliation; sparse lenses of quartz; silicified 493-499, quartz vein 499-501;  sparse small zones of fine pyroclastic/volcaniclastic textures",KM-21-24.xlsx_Lithology
KM-21-24,620.0,707.0,,215.4936,RH,mvs,fol,sericite-chlorite; variable medium green with lighter and darker laminations / streaks;  pyroclastic/volcaniclastic textures; moderate foliation; sparse laminations / bands of calcite,KM-21-24.xlsx_Lithology
KM-21-24,707.0,711.0,,216.7128,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,711.0,811.0,,247.1928,RH,mvs,fol,sericite-chlorite; variable medium green with lighter and darker laminations / streaks;  fine pyroclastic/volcaniclastic textures; strong foliation; common laminations / bands of calcite,KM-21-24.xlsx_Lithology
KM-21-24,811.0,821.0,,250.2408,RH,mvs,mas,"mafic to intermediate flow, dark gray green; common darker spots (ragged phenocrysts); more or less massive; chlorite-sericite",KM-21-24.xlsx_Lithology
KM-21-24,821.0,979.0,,298.3992,RH,mvs,fol,"mix of mostly volcaniclastics + flows and interflow rubble; variable medium green with common streaks of lighter and darker green, zones of weakly foliated flows; chlorite-sericite",KM-21-24.xlsx_Lithology
KM-21-24,979.0,1108.0,,337.7184,RH,mvs,fol,sericite-chlorite schist; med to dark green gray with abundant calcite laminations / bands; prominent zebra striping;  strong foliation; a few zones of weaker foliation (thin flows?),KM-21-24.xlsx_Lithology
KM-21-24,1108.0,1160.0,,353.568,RH,mvs,fol,sericite-chlorite schist; med to dark gray green with laminations / streak of lighter and darker green; pyroclastic/volcaniclastic textures; weak to moderate foliation; sparse bands/ lenses of quartz/chert and or calcite,KM-21-24.xlsx_Lithology
KM-21-24,1160.0,1180.0,,359.664,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1180.0,1192.0,,363.3216,RH,mvs,fol,mafic flow; very dark gray; chlorite-sericite; very faint fol; abundant very tiny white pecks (phenocrysts),KM-21-24.xlsx_Lithology
KM-21-24,1192.0,1220.0,,371.856,RH,mvs,fol,sericite-chlorite schist; med to dark green gray with abundant calcite laminations / bands; prominent zebra striping;  strong foliation,KM-21-24.xlsx_Lithology
KM-21-24,1220.0,1221.0,,372.1608,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1221.0,1227.0,,373.9896,RH,hwfs,fol,"sericite-chlorite schist, dark gray, unit is sheared and shattered between dikes",KM-21-24.xlsx_Lithology
KM-21-24,1227.0,1228.5,,374.4468,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1228.5,1245.0,,379.476,RH,hwfs,fol,sericite-chlorite-quartz schist; light gray green; common laminations / streaks of light gray quartz and some yellow green matrix;  fine pyroclastic/volcaniclastic textures,KM-21-24.xlsx_Lithology
KM-21-24,1245.0,1256.0,,382.8288,RH,md,mas,"mafic dike, altered med gray, fine grained",KM-21-24.xlsx_Lithology
KM-21-24,1245.0,1290.0,,393.192,RH,hwfs,fol,sericite-quartz schist; light gray green; common laminations / streaks of light gray quartz and some yellow green matrix;  fine pyroclastic/volcaniclastic textures; sparse zones of very fine disseminated pyrite,KM-21-24.xlsx_Lithology
KM-21-24,1290.0,1433.0,,436.7784,RH,hwgs,fol,"graphitic sericite-quartz schist; light gray green; common lenses / streaks of light gray quartz, and some yellow green matrix;  coarse pyroclastic/volcaniclastic textures; zones of trace to moderate graphite, coarse pyrite associated with graphite",KM-21-24.xlsx_Lithology
KM-21-24,1433.0,1477.0,,450.1896,RH,hwfs,fol,"sericite-quartz schist; light gray green; common lenses / streaks of light gray quartz, and some yellow green matrix;  fine pyroclastic/volcaniclastic textures; sparse 2 to 6-inch zones of fine pyrite",KM-21-24.xlsx_Lithology
KM-21-24,1477.0,1511.0,,460.5528,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1511.0,1519.0,,462.9912,RH,hwfs,fol,"sericite-quartz schist; light gray green; common lenses / streaks of light gray quartz, and some yellow green matrix;  fine pyroclastic/volcaniclastic textures; sparse 2 to 6-inch zones of fine pyrite",KM-21-24.xlsx_Lithology
KM-21-24,1519.0,1520.5,,463.4484,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1520.5,1558.0,,474.8784,RH,hwfs,fol,"sericite-quartz schist; light gray green; common lenses / streaks of light gray quartz, and some yellow green matrix;  fine pyroclastic/volcaniclastic textures; sparse 2 to 6-inch zones of fine pyrite",KM-21-24.xlsx_Lithology
KM-21-24,1558.0,1564.0,,476.7072,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1564.0,1577.0,,480.6696,RH,hwfs,fol,"sericite-quartz schist; light gray green; common lenses / streaks of light gray quartz, and some yellow green matrix;  fine pyroclastic/volcaniclastic textures; sparse 2 to 6-inch zones of fine pyrite",KM-21-24.xlsx_Lithology
KM-21-24,1577.0,1581.0,,481.8888,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-24.xlsx_Lithology
KM-21-24,1581.0,1645.0,,501.396,RH,hwfs,fol,"sericite-quartz schist; light gray green; common lenses / streaks of light gray quartz, and some yellow green matrix;  fine pyroclastic/volcaniclastic textures; sparse 2 to 6-inch zones of fine pyrite",KM-21-24.xlsx_Lithology
KM-21-24,1645.0,1711.5,,521.6652,RH,sm-ms,mas,"mineralized zone, semi-massive, massive, and stringer sulfides - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1711.5,1743.0,,531.2664,RH,hwfs,fol,"sericite-quartz schist; very light gray; strong foliation but solid, laminated; small zones of fine pyrite below 1737",KM-21-24.xlsx_Lithology
KM-21-24,1743.0,1777.0,,541.6296,RH,st,fol,"mineralized zone, stringer to semi-massive - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1777.0,1794.0,,546.8112,RH,hwfs,fol,sericite-quartz schist; light gray; fine laminations; trace pyrite,KM-21-24.xlsx_Lithology
KM-21-24,1794.0,1798.0,,548.0304,RH,hwfs,fol,"mineralized zone, stringer - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1798.0,1814.0,,552.9072,RH,sm-ms,fol,"mineralized zone, semi-massive, massive, and stringer sulfides - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1814.0,1822.0,,555.3456,RH,hwfs,fol,sericite-quartz schist; light gray with moderate black chlorite; streaks of fine pyrite,KM-21-24.xlsx_Lithology
KM-21-24,1822.0,1834.0,,559.0032,RH,st,fol,"mineralized zone, low-grade stringer - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1834.0,1844.0,,562.0512,RH,sm-ms,fol,"mineralized zone, semi-massive and stringer sulfides - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1844.0,1889.5,,575.9196,RH,hwfs,fol,sericite-quartz schist; light gray with moderate black chlorite to 1850 then none; trace fine pyrite,KM-21-24.xlsx_Lithology
KM-21-24,1889.5,1909.5,,582.0156,RH,sm-ms,fol,"mineralized zone, semi-massive to massive sulfides - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1909.5,1923.0,,586.1304,RH,hwfs,fol,sericite-quartz schist; light green gray; patchy silicification,KM-21-24.xlsx_Lithology
KM-21-24,1923.0,1924.0,,586.4352,RH,sm-ms,fol,"mineralized zone, semi-massive to massive sulfides - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1924.0,1931.7,,588.78216,RH,hwfs,fol,sericite-quartz schist; light green gray; patchy silicification,KM-21-24.xlsx_Lithology
KM-21-24,1931.7,1937.0,,590.3976,RH,sm-ms,fol,"mineralized zone, semi-massive to massive sulfides - details in sample log",KM-21-24.xlsx_Lithology
KM-21-24,1937.0,1943.0,,592.2264,RH,fwfs,fol,sericite-quartz schist; light green gray; patchy silicification; stringer sulfides,KM-21-24.xlsx_Lithology
KM-21-24,1943.0,2044.0,,623.0112,RH,fwfs,fol,"light to med green gray schist; mostly fine laminations, sparse small zones of fine pyroclastic/volcaniclastic texture?; increasing black chlorite below 1970; rare zones of 2-3% fine pyrite",KM-21-24.xlsx_Lithology
KM-21-25,0.0,58.0,0.0,17.6784,RH,mvs,fol,foliated flows and interflow volcanic sediments; light to medium gray green; weathered around fractures/joints; moderate foliation,KM-21-25.xlsx_Lithology
KM-21-25,58.0,336.0,17.6784,102.4128,RH,mvs,fol,"sericite-chlorite schist; medium green; strong foliation; common large- and small-scale folds, some small isoclinal; common laminations/band of calcite and or quartz",KM-21-25.xlsx_Lithology
KM-21-25,336.0,360.0,102.4128,109.728,RH,mvs,fol,"sericite-chlorite schist; medium to dark green; mostly fine laminations; moderate foliation; common large- and small-scale folds, some small isoclinal; sparse laminations of calcite",KM-21-25.xlsx_Lithology
KM-21-25,360.0,499.5,109.728,152.2476,RH,mvs,mas,"massive to very weakly foliated flows and sparse interflow rubble(?) / volcaniclastics(?); medium-dark gray green; sericite-chlorite, black mica on partings ; interflow zones have weakly variable colors/textures",KM-21-25.xlsx_Lithology
KM-21-25,499.5,529.0,152.2476,161.2392,RH,vn,mas,"quartz vein (+ silicified schist?), white to light green",KM-21-25.xlsx_Lithology
KM-21-25,529.0,560.0,161.2392,170.688,RH,mvs,fol,sericite-chlorite schist; medium green; mostly fine laminations; moderate foliation; sparse laminations of calcite and/or quartz,KM-21-25.xlsx_Lithology
KM-21-25,560.0,1104.0,170.688,336.4992,RH,mvs,mas,"multiple mafic flows/intrusives; medium to dark green gray; fine to medium grained; massive except sparse intervals of interflow rubble and zone 1894-1912 with weak foliation; common tiny phenocrysts, some altered light green",KM-21-25.xlsx_Lithology
KM-21-25,1104.0,1106.5,336.4992,337.2612,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-25.xlsx_Lithology
KM-21-25,1106.5,1166.0,337.2612,355.3968,RH,mvs,fol,"sericite-chlorite schist; medium to dark greenish gray; fine pyroclastic/volcaniclastic texture (?) to 1126, then coarser & more distinct; strong foliation; rare laminations/thin bands of quartz",KM-21-25.xlsx_Lithology
KM-21-25,1166.0,1178.0,355.3968,359.0544,RH,md,mas,"mafic dike, black, partly altered to dark gray, medium grained, magnetic",KM-21-25.xlsx_Lithology
KM-21-25,1178.0,1186.5,359.0544,361.6452,RH,mvs,fol,sericite-chlorite schist; medium to dark greenish gray; pyroclastic/volcaniclastic texture  strong foliation; rare laminations/thin bands of quartz,KM-21-25.xlsx_Lithology
KM-21-25,1186.5,1190.0,361.6452,362.712,RH,md,mas,"mafic dike, brecciated, altered to medium gray, medium grained",KM-21-25.xlsx_Lithology
KM-21-25,1190.0,1270.0,362.712,387.096,RH,mvs,fol,sericite-chlorite schist; medium to dark greenish gray; pyroclastic/volcaniclastic texture; strong foliation; rare laminations/thin bands of quartz,KM-21-25.xlsx_Lithology
KM-21-25,1270.0,1318.0,387.096,401.7264,RH,mvs,fol,"foliated thin flows and/or coarse volcaniclastics; dark gray, sericite-chlorite; mix of zones of fine laminations alternating with volcaniclastic texture; sparse bands of quartz/chert",KM-21-25.xlsx_Lithology
KM-21-25,1318.0,1369.0,401.7264,417.2712,RH,hwfs,fol,"sericite-quartz-chlorite schist; light green gray; common laminations/bands of light gray calcite, sparse laminations/bands of quartz; strong foliation, rock very weak, commonly shattered",KM-21-25.xlsx_Lithology
KM-21-25,1369.0,1374.0,417.2712,418.7952,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-25.xlsx_Lithology
KM-21-25,1374.0,1423.0,418.7952,433.7304,RH,hwfs,fol,"sericite-quartz-chlorite schist; light green gray; common laminations/bands of light gray calcite, sparse laminations/bands of quartz; strong foliation, rock very weak, commonly shattered",KM-21-25.xlsx_Lithology
KM-21-25,1423.0,1424.0,433.7304,434.0352,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-25.xlsx_Lithology
