hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-21-18A,1383.0,1390.5,421.5384,423.8244,RH,qs,5.0,,,,,KM-21-18A.xlsx_Alteration,,2.0
KM-21-18A,1390.5,1394.0,423.8244,424.8912,RH,qs,5.0,,,2.0,,KM-21-18A.xlsx_Alteration,,
KM-21-18A,1394.0,1463.0,424.8912,445.9224,RH,qs,5.0,,,,,KM-21-18A.xlsx_Alteration,,
KM-21-18A,1463.0,1502.0,445.9224,457.8096,RH,qs,5.0,,,,,KM-21-18A.xlsx_Alteration,,2.0
KM-21-18A,1502.0,1520.0,457.8096,463.296,RH,qs,5.0,,,,,KM-21-18A.xlsx_Alteration,,1.0
KM-21-18A,1520.0,1549.0,463.296,472.1352,RH,qs,5.0,,,,,KM-21-18A.xlsx_Alteration,,2.0
KM-21-19,1018.0,1026.0,310.2864,312.7248,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,
KM-21-19,1026.0,1034.5,312.7248,315.3156,RH,,,,,,dike,KM-21-19.xlsx_Alteration,,
KM-21-19,1034.5,1058.0,315.3156,322.4784,RH,qs,5.0,2.0,,,"abundant quartz, granular appearance",KM-21-19.xlsx_Alteration,,
KM-21-19,1058.0,1086.0,322.4784,331.0128,RH,qs,5.0,1.0,,,zones of abundant quartz/chert,KM-21-19.xlsx_Alteration,,
KM-21-19,1086.0,1266.0,331.0128,385.8768,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,
KM-21-19,1239.4,1241.0,377.76912,378.2568,RH,,,,,,massive sulfide,KM-21-19.xlsx_Alteration,,
KM-21-19,1241.0,1400.0,378.2568,426.72,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,
KM-21-19,1266.0,1239.4,385.8768,377.76912,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,
KM-21-19,1400.0,1432.0,426.72,436.4736,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,2.0
KM-21-19,1432.0,1515.0,436.4736,461.772,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,1.0
KM-21-19,1515.0,1523.0,461.772,464.2104,RH,qs,5.0,,,,,KM-21-19.xlsx_Alteration,,2.0
KM-21-19,1523.0,1560.5,464.2104,475.6404,RH,,,,,,dike,KM-21-19.xlsx_Alteration,,
KM-21-19,1560.5,1569.0,475.6404,478.2312,RH,qs,5.0,,,,weak patchy silicification,KM-21-19.xlsx_Alteration,,
KM-21-20,1367.0,1410.0,416.6616,429.768,RH,qs,4.0,,,,,KM-21-20.xlsx_Alteration,,
KM-21-20,1410.0,1452.5,429.768,442.722,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,
KM-21-20,1452.5,1454.0,442.722,443.1792,RH,qs,5.0,,,,mineralized zone,KM-21-20.xlsx_Alteration,,
KM-21-20,1454.0,1455.0,443.1792,443.484,RH,qs,5.0,2.0,,,silicification,KM-21-20.xlsx_Alteration,,
KM-21-20,1455.0,1497.0,443.484,456.2856,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,
KM-21-20,1497.0,1499.0,456.2856,456.8952,RH,qs,5.0,2.0,,,silicification,KM-21-20.xlsx_Alteration,,
KM-21-20,1499.0,1540.0,456.8952,469.392,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,
KM-21-20,1540.0,1596.0,469.392,486.4608,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,1.0
KM-21-20,1596.0,1613.0,486.4608,491.6424,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,2.0
KM-21-20,1613.0,1622.0,491.6424,494.3856,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,3.0
KM-21-20,1622.0,1633.0,494.3856,497.7384,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,2.0
KM-21-20,1633.0,1647.0,497.7384,502.0056,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,1.0
KM-21-20,1647.0,1662.0,502.0056,506.5776,RH,qs,,,,,dike,KM-21-20.xlsx_Alteration,,
KM-21-20,1662.0,1680.0,506.5776,512.064,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,3.0
KM-21-20,1680.0,1715.0,512.064,522.732,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,2.0
KM-21-20,1715.0,1731.0,522.732,527.6088,RH,qs,,,,,dike,KM-21-20.xlsx_Alteration,,
KM-21-20,1731.0,1778.0,527.6088,541.9344,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,2.0
KM-21-20,1778.0,1784.0,541.9344,543.7632,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,3.0
KM-21-20,1784.0,1797.0,543.7632,547.7256,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,4.0
KM-21-20,1797.0,1814.0,547.7256,552.9072,RH,qs,5.0,,,,,KM-21-20.xlsx_Alteration,,2.0
KM-21-21,1120.0,1313.5,341.376,400.3548,RH,qs,5.0,,,,abundant muscovite,KM-21-21.xlsx_Alteration,,
KM-21-21,1313.5,1318.0,400.3548,401.7264,RH,qs,5.0,2.0,,,silicified or cherty,KM-21-21.xlsx_Alteration,,
KM-21-21,1318.0,1416.0,401.7264,431.5968,RH,qs,5.0,,,,abundant muscovite,KM-21-21.xlsx_Alteration,,
KM-21-21,1416.0,1455.0,431.5968,443.484,RH,qs,4.0,,,,,KM-21-21.xlsx_Alteration,,
KM-21-21,1455.0,1485.0,443.484,452.628,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,
KM-21-21,1485.0,1488.0,452.628,453.5424,RH,qs,5.0,1.0,,2.0,replacement dolomite +quartz (or exhalite?),KM-21-21.xlsx_Alteration,,
KM-21-21,1488.0,1506.0,453.5424,459.0288,RH,,,,,,massive sulfide zone,KM-21-21.xlsx_Alteration,,
KM-21-21,1506.0,1511.0,459.0288,460.5528,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,2.0
KM-21-21,1511.0,1517.0,460.5528,462.3816,RH,,,,,,massive sulfide zone,KM-21-21.xlsx_Alteration,,
KM-21-21,1517.0,1520.0,462.3816,463.296,RH,qs,5.0,1.0,,,silicification,KM-21-21.xlsx_Alteration,,
KM-21-21,1520.0,1536.0,463.296,468.1728,RH,qs,5.0,,,,abundant pyrite,KM-21-21.xlsx_Alteration,,
KM-21-21,1536.0,1539.0,468.1728,469.0872,RH,,,,,,dike,KM-21-21.xlsx_Alteration,,
KM-21-21,1539.0,1562.0,469.0872,476.0976,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,1.0
KM-21-21,1562.0,1569.0,476.0976,478.2312,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,4.0
KM-21-21,1569.0,1603.5,478.2312,488.7468,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,2.0
KM-21-21,1603.5,1613.0,488.7468,491.6424,RH,,,,,,massive sulfide zone,KM-21-21.xlsx_Alteration,,
KM-21-21,1613.0,1617.0,491.6424,492.8616,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,1.0
KM-21-21,1617.0,1619.0,492.8616,493.4712,RH,qs,5.0,2.0,,,silicification plus sulfides,KM-21-21.xlsx_Alteration,,
KM-21-21,1619.0,1621.0,493.4712,494.0808,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,
KM-21-21,1621.0,1626.0,494.0808,495.6048,RH,qs,5.0,2.0,,1.0,,KM-21-21.xlsx_Alteration,,
KM-21-21,1626.0,1657.0,495.6048,505.0536,RH,qs,5.0,2.0,,,,KM-21-21.xlsx_Alteration,,
KM-21-21,1657.0,1663.0,505.0536,506.8824,RH,,,,,,dike,KM-21-21.xlsx_Alteration,,
KM-21-21,1663.0,1689.0,506.8824,514.8072,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,2.0
KM-21-21,1689.0,1710.0,514.8072,521.208,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,3.0
KM-21-21,1710.0,1712.0,521.208,521.8176,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,4.0
KM-21-21,1712.0,1729.0,521.8176,526.9992,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,2.0
KM-21-21,1729.0,1753.0,526.9992,534.3144,RH,qz,5.0,,,,,KM-21-21.xlsx_Alteration,,3.0
KM-21-21,1753.0,1770.0,534.3144,539.496,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,2.0
KM-21-21,1770.0,1789.0,539.496,545.2872,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,1.0
KM-21-21,1789.0,1797.0,545.2872,547.7256,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,4.0
KM-21-21,1797.0,1842.5,547.7256,561.594,RH,qs,5.0,,,,,KM-21-21.xlsx_Alteration,,1.0
KM-21-21A,1300.0,1383.0,396.24,421.5384,RH,qs,5.0,,,,some yellow green matrix in schist,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1383.0,1385.0,421.5384,422.148,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1385.0,1390.0,422.148,423.672,RH,qs,5.0,2.0,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1390.0,1420.0,423.672,432.816,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,3.0
KM-21-21A,1420.0,1437.0,432.816,437.9976,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1437.0,1440.5,437.9976,439.0644,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,2.0
KM-21-21A,1440.5,1450.0,439.0644,441.96,RH,qs,5.0,2.0,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1450.0,1457.0,441.96,444.0936,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1457.0,1459.0,444.0936,444.7032,RH,qs,5.0,,,2.0,,KM-21-21A.xlsx_Alteration,,2.0
KM-21-21A,1459.0,1462.0,444.7032,445.6176,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1462.0,1464.5,445.6176,446.3796,RH,qs,5.0,2.0,,3.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1464.5,1468.0,446.3796,447.4464,RH,qs,5.0,2.0,,,massive sulfide (in exhalite?),KM-21-21A.xlsx_Alteration,,
KM-21-21A,1468.0,1470.0,447.4464,448.056,RH,qs,5.0,2.0,,3.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1470.0,1494.0,448.056,455.3712,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1494.0,1497.0,455.3712,456.2856,RH,qs,5.0,,,1.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1497.0,1512.0,456.2856,460.8576,RH,qs,5.0,1.0,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1512.0,1521.0,460.8576,463.6008,RH,qs,,,,,dike,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1521.0,1561.5,463.6008,475.9452,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,1.0
KM-21-21A,1561.5,1581.0,475.9452,481.8888,RH,qs,5.0,,,,massive sulfide,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1581.0,1598.5,481.8888,487.2228,RH,qs,,,,,dike,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1598.5,1613.0,487.2228,491.6424,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,2.0
KM-21-21A,1613.0,1614.0,491.6424,491.9472,RH,qs,,,,,dike,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1614.0,1622.0,491.9472,494.3856,RH,qs,5.0,,,,massive sulfide,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1622.0,1627.0,494.3856,495.9096,RH,qs,5.0,1.0,,2.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1627.0,1639.0,495.9096,499.5672,RH,qs,5.0,,,,sulfides,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1639.0,1639.5,499.5672,499.7196,RH,qs,5.0,1.0,,2.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1639.5,1654.0,499.7196,504.1392,RH,qz,5.0,,,,,KM-21-21A.xlsx_Alteration,,1.0
KM-21-21A,1654.0,1668.0,504.1392,508.4064,RH,qs,,,,,dike,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1668.0,1675.0,508.4064,510.54,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1675.0,1679.0,510.54,511.7592,RH,qs,5.0,1.0,,1.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1679.0,1686.0,511.7592,513.8928,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,4.0
KM-21-21A,1686.0,1689.0,513.8928,514.8072,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,1.0
KM-21-21A,1689.0,1720.0,514.8072,524.256,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,5.0
KM-21-21A,1720.0,1724.0,524.256,525.4752,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,1.0
KM-21-21A,1724.0,1757.0,525.4752,535.5336,RH,qs,5.0,2.0,,2.0,,KM-21-21A.xlsx_Alteration,,
KM-21-21A,1757.0,1825.0,535.5336,556.26,RH,qs,5.0,,,,,KM-21-21A.xlsx_Alteration,,5.0
KM-21-22,1788.0,1940.0,544.9824,591.312,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,
KM-21-22,1940.0,1981.5,591.312,603.9612,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,1.0
KM-21-22,1981.5,1988.0,603.9612,605.9424,RH,qs,,,,,,KM-21-22.xlsx_Alteration,,
KM-21-22,1988.0,2083.0,605.9424,634.8984,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,
KM-21-22,2083.0,2093.0,634.8984,637.9464,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,3.0
KM-21-22,2093.0,2136.0,637.9464,651.0528,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,1.0
KM-21-22,2136.0,2188.0,651.0528,666.9024,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,
KM-21-22,2188.0,2229.0,666.9024,679.3992,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,1.0
KM-21-22,2229.0,2751.0,679.3992,838.5048,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,2.0
KM-21-22,2263.0,2270.0,689.7624,691.896,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,2.0
KM-21-22,2270.0,2315.0,691.896,705.612,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,3.0
KM-21-22,2315.0,2378.0,705.612,724.8144,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,1.0
KM-21-22,2751.0,2263.0,838.5048,689.7624,RH,qs,5.0,,,,,KM-21-22.xlsx_Alteration,,4.0
KM-21-22A,2091.0,2130.0,637.3368,649.224,RH,qs,5.0,,,,,KM-21-22A.xlsx_Alteration,,4.0
KM-21-22A,2130.0,2160.0,649.224,658.368,RH,qs,5.0,,,,,KM-21-22A.xlsx_Alteration,,2.0
KM-21-22A,2160.0,2194.0,658.368,668.7312,RH,qs,5.0,,,,,KM-21-22A.xlsx_Alteration,,1.0
KM-21-22A,2194.0,2238.0,668.7312,682.1424,RH,qs,5.0,,,1.0,,KM-21-22A.xlsx_Alteration,,2.0
KM-21-22A,2238.0,2276.0,682.1424,693.7248,RH,qs,5.0,,,1.0,,KM-21-22A.xlsx_Alteration,,
KM-21-23,1143.0,1266.0,348.3864,385.8768,RH,qs,4.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1266.0,1294.0,385.8768,394.4112,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1294.0,1299.0,394.4112,395.9352,RH,qs,5.0,2.0,,,silicification,KM-21-23.xlsx_Alteration,,
KM-21-23,1299.0,1317.0,395.9352,401.4216,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1317.0,1392.0,401.4216,424.2816,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,3.0
KM-21-23,1392.0,1411.0,424.2816,430.0728,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,1.0
KM-21-23,1411.0,1445.0,430.0728,440.436,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,2.0
KM-21-23,1445.0,1478.0,440.436,450.4944,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1478.0,1518.0,450.4944,462.6864,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,1.0
KM-21-23,1518.0,1525.0,462.6864,464.82,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1525.0,1535.0,464.82,467.868,RH,qs,5.0,2.0,,2.0,silicification and/or exhalite,KM-21-23.xlsx_Alteration,,
KM-21-23,1535.0,1546.0,467.868,471.2208,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1546.0,1578.0,471.2208,480.9744,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,1.0
KM-21-23,1578.0,1603.0,480.9744,488.5944,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,5.0
KM-21-23,1603.0,1605.0,488.5944,489.204,RH,qs,,,,,quartz vein,KM-21-23.xlsx_Alteration,,
KM-21-23,1605.0,1615.0,489.204,492.252,RH,qs,4.0,,,,,KM-21-23.xlsx_Alteration,,
KM-21-23,1615.0,1618.0,492.252,493.1664,RH,qs,4.0,,,,,KM-21-23.xlsx_Alteration,,4.0
KM-21-23,1618.0,1646.0,493.1664,501.7008,RH,qs,,,,,dike,KM-21-23.xlsx_Alteration,,
KM-21-23,1646.0,1694.0,501.7008,516.3312,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,5.0
KM-21-23,1694.0,1731.0,516.3312,527.6088,RH,qs,5.0,,,,,KM-21-23.xlsx_Alteration,,2.0
KM-21-24,1433.0,1645.0,436.7784,501.396,RH,qs,5.0,,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1645.0,1690.0,501.396,515.112,RH,qs,,1.0,,,"mineralized zone, scattered silicified zones (or partly exhalite??)",KM-21-24.xlsx_Alteration,,
KM-21-24,1690.0,1711.5,515.112,521.6652,RH,qs,,3.0,,,"mineralized zone, silicified (or partly exhalite??)",KM-21-24.xlsx_Alteration,,
KM-21-24,1711.5,1716.0,521.6652,523.0368,RH,qs,5.0,,,,abundant black chlorite,KM-21-24.xlsx_Alteration,,4.0
KM-21-24,1716.0,1736.0,523.0368,529.1328,RH,qs,5.0,,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1736.0,1744.5,529.1328,531.7236,RH,qs,,,,,,KM-21-24.xlsx_Alteration,,3.0
KM-21-24,1744.5,1762.0,531.7236,537.0576,RH,qs,4.0,,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1762.0,1772.0,537.0576,540.1056,RH,qs,5.0,2.0,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1772.0,1776.0,540.1056,541.3248,RH,qs,5.0,,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1776.0,1794.0,541.3248,546.8112,RH,qs,5.0,,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1794.0,1802.0,546.8112,549.2496,RH,qs,4.0,2.0,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1802.0,1814.0,549.2496,552.9072,RH,qs,4.0,,,,SM-MS mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1814.0,1821.0,552.9072,555.0408,RH,qs,5.0,,,,,KM-21-24.xlsx_Alteration,,4.0
KM-21-24,1821.0,1834.0,555.0408,559.0032,RH,qs,5.0,2.0,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1834.0,1844.0,559.0032,562.0512,RH,qs,5.0,,,,mineralized zone,KM-21-24.xlsx_Alteration,,2.0
KM-21-24,1844.0,1852.0,562.0512,564.4896,RH,qs,5.0,,,,,KM-21-24.xlsx_Alteration,,4.0
KM-21-24,1852.0,1865.0,564.4896,568.452,RH,qs,5.0,2.0,,,,KM-21-24.xlsx_Alteration,,1.0
KM-21-24,1865.0,1889.5,568.452,575.9196,RH,qs,5.0,,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1909.5,1923.0,582.0156,586.1304,RH,qs,5.0,2.0,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1923.0,1924.0,586.1304,586.4352,RH,qs,5.0,1.0,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1924.0,1931.7,586.4352,588.78216,RH,qs,5.0,2.0,,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1931.7,1937.0,588.78216,590.3976,RH,qs,5.0,,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,1937.0,1943.0,590.3976,592.2264,RH,qs,5.0,,,,low grade stringer sulfides,KM-21-24.xlsx_Alteration,,
KM-21-24,1943.0,1970.0,592.2264,600.456,RH,qs,5.0,,1.0,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1970.0,2044.0,600.456,623.0112,RH,qz,5.0,,3.0,,,KM-21-24.xlsx_Alteration,,
KM-21-24,1989.5,1909.5,606.3996,582.0156,RH,qs,5.0,1.0,,,mineralized zone,KM-21-24.xlsx_Alteration,,
KM-21-24,,1433.0,0.0,436.7784,RH,qs,5.0,,,,"wispy, irregular streaks ('matrix') of yellow green, scattered graphite",KM-21-24.xlsx_Alteration,,
KM-21-25,1954.0,2174.0,595.5792,662.6352,RH,qs,5.0,,,,abundant sericite/mica,KM-21-25.xlsx_Alteration,,
KM-21-25,2174.0,2203.0,662.6352,671.4744,RH,qs,5.0,1.0,,,"mineralized zone, weak silicification, trace dolomite",KM-21-25.xlsx_Alteration,1.0,
KM-21-25,2203.0,2221.0,671.4744,676.9608,RH,qs,5.0,,,,mineralized zone,KM-21-25.xlsx_Alteration,,
KM-21-25,2221.0,2250.0,676.9608,685.8,RH,qs,5.0,,,,,KM-21-25.xlsx_Alteration,,
KM-21-25,2250.0,2268.5,685.8,691.4388,RH,qz,,4.0,,,exhalite? or strongly silicified,KM-21-25.xlsx_Alteration,,
KM-21-25,2268.5,2291.5,691.4388,698.4492,RH,qs,5.0,1.0,,,"mineralized zone, weak silicification?",KM-21-25.xlsx_Alteration,,
KM-21-25,2291.5,2296.0,698.4492,699.8208,RH,qs,5.0,,,,moderate black chlorite,KM-21-25.xlsx_Alteration,,3.0
KM-21-25,2296.0,2309.5,699.8208,703.9356,RH,qs,5.0,1.0,,,"mineralized zone, weak silicification/exhalite?",KM-21-25.xlsx_Alteration,,
KM-21-25,2309.5,2331.0,703.9356,710.4888,RH,qs,5.0,,,,weak mineralization,KM-21-25.xlsx_Alteration,,1.0
KM-21-25,2331.0,2332.0,710.4888,710.7936,RH,qs,,,,,quartz vein,KM-21-25.xlsx_Alteration,,
KM-21-25,2332.0,2349.0,710.7936,715.9752,RH,qs,5.0,,,,mineralized zone,KM-21-25.xlsx_Alteration,,
KM-21-25,2349.0,2350.5,715.9752,716.4324,RH,qs,5.0,,,,,KM-21-25.xlsx_Alteration,,2.0
KM-21-25,2350.5,2355.0,716.4324,717.804,RH,qs,,4.0,,,exhalite? or strongly silicified,KM-21-25.xlsx_Alteration,,
KM-21-25,2355.0,2376.0,717.804,724.2048,RH,qs,,,,,mineralized zone,KM-21-25.xlsx_Alteration,,
KM-21-25,2376.0,2388.0,724.2048,727.8624,RH,qs,5.0,4.0,,,exhalite? or strongly silicified,KM-21-25.xlsx_Alteration,,
KM-21-25,2388.0,2398.0,727.8624,730.9104,RH,qs,5.0,,,,,KM-21-25.xlsx_Alteration,,1.0
KM-21-25,2398.0,2431.0,730.9104,740.9688,RH,qs,,3.0,,,"mineralized zone, weak silicification/exhalite,trace dolomite",KM-21-25.xlsx_Alteration,1.0,
KM-21-25,2431.0,2450.0,740.9688,746.76,RH,qs,5.0,,,,,KM-21-25.xlsx_Alteration,,
KM-21-25,2450.0,2544.0,746.76,775.4112,RH,qs,5.0,,,,,KM-21-25.xlsx_Alteration,1.0,
KM-21-25A,1866.0,1899.0,568.7568,578.8152,RH,qs,5.0,,,,"coarse granular appearance in zones, abundant mica",KM-21-25A.xlsx_Alteration,,
KM-21-25A,1899.0,2113.0,578.8152,644.0424,RH,qs,5.0,,,,mica schist,KM-21-25A.xlsx_Alteration,,
KM-21-25A,2113.0,2151.0,644.0424,655.6248,RH,qz,,3.0,,,exhalite,KM-21-25A.xlsx_Alteration,2.0,
KM-21-25A,2151.0,2184.0,655.6248,665.6832,RH,qs,,,,,semi-massive to massive sulfide,KM-21-25A.xlsx_Alteration,,
KM-21-25A,2184.0,2196.5,665.6832,669.4932,RH,qs,5.0,,,,"light gray schist, nil to weak min",KM-21-25A.xlsx_Alteration,,
KM-21-25A,2196.5,2202.0,669.4932,671.1696,RH,qs,,,,,semi-massive to massive sulfide,KM-21-25A.xlsx_Alteration,,
KM-21-25A,2202.0,2210.0,671.1696,673.608,RH,qs,,3.0,,,exhalite? Or silicified schist,KM-21-25A.xlsx_Alteration,1.0,
KM-21-25A,2210.0,2213.0,673.608,674.5224,RH,qs,2.0,,,,"light gray schist, no min",KM-21-25A.xlsx_Alteration,,
KM-21-25A,2213.0,2247.0,674.5224,684.8856,RH,qs,,,,,semi-massive to massive sulfide,KM-21-25A.xlsx_Alteration,,
KM-21-25A,2247.0,2287.0,684.8856,697.0776,RH,qs,5.0,,,,"scattered black chlorite, weak mineralization",KM-21-25A.xlsx_Alteration,,2.0
KM-21-25A,2287.0,2302.0,697.0776,701.6496,RH,qs,5.0,2.0,,,silicifcation/ exhalite patches,KM-21-25A.xlsx_Alteration,2.0,
KM-21-25A,2302.0,2316.0,701.6496,705.9168,RH,qs,5.0,,,,"trace black chlorite, scattered weak mineralization",KM-21-25A.xlsx_Alteration,,1.0
KM-21-25A,2316.0,2328.0,705.9168,709.5744,RH,qs,5.0,3.0,,,exhalite + silicified schist,KM-21-25A.xlsx_Alteration,2.0,
KM-21-25A,2328.0,2342.0,709.5744,713.8416,RH,qs,,,,,semi-massive to massive sulfide,KM-21-25A.xlsx_Alteration,,
KM-21-25A,2342.0,2351.0,713.8416,716.5848,RH,qs,5.0,2.0,,,stringer to semi-massive sulfide in silicified schist/partly exhalite?,KM-21-25A.xlsx_Alteration,1.0,
KM-21-25A,2351.0,2372.0,716.5848,722.9856,RH,qs,5.0,,,,,KM-21-25A.xlsx_Alteration,,
KM-21-25A,2372.0,2447.0,722.9856,745.8456,RH,qs,2.0,,,,trace black chlorite,KM-21-25A.xlsx_Alteration,,1.0
KM-21-25B,1840.0,2104.0,560.832,641.2992,RH,qs,5.0,,,,strong sericite/mica alt,KM-21-25B.xlsx_Alteration,,
KM-21-25B,2104.0,2109.0,641.2992,642.8232,RH,qs,5.0,2.0,,,"weak mineralization, silicified",KM-21-25B.xlsx_Alteration,,
KM-21-25B,2109.0,2122.0,642.8232,646.7856,RH,qs,5.0,,,,,KM-21-25B.xlsx_Alteration,,
KM-21-25B,2122.0,2129.0,646.7856,648.9192,RH,qs,5.0,2.0,,,"MS, silicified",KM-21-25B.xlsx_Alteration,,
KM-21-25B,2129.0,2185.0,648.9192,665.988,RH,qs,5.0,,,,,KM-21-25B.xlsx_Alteration,,
KM-21-25B,2185.0,2186.5,665.988,666.4452,RH,qs,5.0,2.0,,,"SM, silicified",KM-21-25B.xlsx_Alteration,,
