User,Date,Hole ID,Internal_ID,Sample_ID,Depth_ft,Notes,foldername,filename,,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19
JR,09/06/2022,KM-22-87,6-26,87-099D,1020,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-27,87-100,,CDN-BL-10,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-28,87-101,1030,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-29,87-102,1040,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-30,87-103,1050,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-31,87-104,1060,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-32,87-105,1070,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-33,87-106,1080,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/06/2022,KM-22-87,6-34,87-107,1090,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-8,87-108,1100,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-9,87-109,1110,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-10,87-110,1120,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-11,87-111,1130,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-12,87-112,1140,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-13,87-113,1150,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-14,87-114,1160,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-15,87-115,1170,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-16,87-116,1180,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-17,87-117,1190,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-18,87-118,1200,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-19,87-119,1210,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-20,87-119D,1210,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-21,87-120,,CDN-ME-1707,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-22,87-121,1220,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-23,87-122,1230,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-24,87-123,1240,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-25,87-124,1250,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-26,87-125,1260,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-27,87-126,1270,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-28,87-127,1280,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/07/2022,KM-22-87,7-29,87-128,1290,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-8,87-129,1300,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-9,87-130,1310,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-10,87-131,1320,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-11,87-132,1330,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-12,87-133,1340,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-13,87-134,1350,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-14,87-135,1360,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-15,87-136,1370,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-16,87-137,1380,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-17,87-138,1390,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-18,87-139,1400,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-19,87-139D,1400,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-20,87-140,,CDN-BL-10,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-21,87-141,1410,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-22,87-142,1420,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-23,87-143,1430,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-24,87-144,1440,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/08/2022,KM-22-87,8-25,87-145,1450,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-1,87-146,1460,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-2,87-147,1470,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-3,87-148,1480,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-4,87-149,1490,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-5,87-150,1500,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-6,87-151,1510,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-7,87-152,1520,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-8,87-153,1530,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-9,87-154,1540,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-10,87-155,1550,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-11,87-156,1560,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-12,87-157,1570,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-13,87-158,1580,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-14,87-159,1590,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-15,87-159D,1590,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/09/2022,KM-22-87,9-16,87-160,,CDN-ME-1902,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-3,87-161,1600,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-4,87-162,1610,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-5,87-163,1620,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-6,87-164,1630,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-7,87-165,1640,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-8,87-166,1650,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-9,87-167,1660,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
JR,09/10/2022,KM-22-87,10-10,87-168,1670,,_Logs,KM-22-87.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/19/2022,KM-22-86A,19-13,86A-001,1490,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/19/2022,KM-22-86A,19-14,86A-002,1500,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/19/2022,KM-22-86A,19-15,86A-003,1510,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/19/2022,KM-22-86A,19-16,86A-004,1520,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-03,86A-005,1530,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-04,86A-006,1540,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-05,86A-007,1550,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-06,86A-008,1560,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-07,86A-009,1570,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-08,86A-010,1580,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-09,86A-011,1590,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-10,86A-012,1600,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-11,86A-013,1610,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-12,86A-014,1620,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-13,86A-015,1630,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-14,86A-016,1640,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-15,86A-017,1650,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-16,86A-018,1660,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-17,86A-019,1670,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-18,86A-019D,1670,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-19,86A-020,,CDN-ME-1707,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/20/2022,KM-22-86A,20-20,86A-021,1680,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-20,86A-021B,1690,duplicate sample ID,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-21,86A-022,1700,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-22,86A-023,1710,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-23,86A-024,1720,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-24,86A-025,1730,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-25,86A-026,1740,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-26,86A-027,1750,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-27,86A-028,1760,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-28,86A-029,1770,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-29,86A-030,1780,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-30,86A-031,1790,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-31,86A-032,1800,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-32,86A-033,1810,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-33,86A-034,1820,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-34,86A-035,1830,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-35,86A-036,1840,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-36,86A-037,1850,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-37,86A-038,1860,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-38,86A-039,1870,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-39,86A-039D,1870,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-40,86A-040,,CDN-ME-1707,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-41,86A-041,1880,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-42,86A-042,1890,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-43,86A-043,1900,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-44,86A-044,1910,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-45,86A-045,1920,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-46,86A-046,1930,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-47,86A-047,1940,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-48,86A-048,1950,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-49,86A-049,1960,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
MH,08/22/2022,KM-22-86A,22-50,86A-050,1970,,_Logs,KM-22-86A.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-3,86-001,1200,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-4,86-002,1210,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-5,86-003,1220,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-6,86-004,1230,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-7,86-005,1240,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-8,86-006,1250,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-9,86-007,1260,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-10,86-008,1270,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-11,86-009,1280,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-12,86-010,1290,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-13,86-011,1300,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-14,86-012,1310,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-15,86-013,1320,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-16,86-014,1330,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-17,86-015,1340,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-18,86-016,1350,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-19,86-017,1360,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-20,86-018,1370,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-21,86-019,1380,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-22,86-020,1390,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-23,86-020D,1390,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-24,86-021,,CDN-ME-1707,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-25,86-022,1400,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/14/2022,KM-22-86,14-26,86-023,1410,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-36,86-024,1420,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-37,86-025,1430,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-38,86-026,1440,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-39,86-027,1450,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-40,86-028,1460,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-41,86-029,1470,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-42,86-030,1480,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-43,86-031,1490,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-44,86-032,1500,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-45,86-033,1510,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-46,86-034,1520,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-47,86-035,1530,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-48,86-036,1540,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-49,86-037,1550,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-50,86-038,1560,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-51,86-039,1570,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/15/2022,KM-22-86,15-52,86-040,1580,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-20,86-041,1590,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-21,86-041D,1590,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-22,86-042,,CDN-BL-10,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-23,86-043,1600,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-24,86-044,1610,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-25,86-045,1620,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-26,86-046,1630,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-27,86-047,1640,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-28,86-048,1650,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-29,86-049,1660,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-30,86-050,1670,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-31,86-051,1680,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-32,86-052,1690,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-33,86-053,1700,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-34,86-054,1710,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-35,86-055,1720,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JR,08/16/2022,KM-22-86,16-36,86-056,1730,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JV,08/17/2022,KM-22-86,17-22,86-057,1740,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JV,08/17/2022,KM-22-86,17-23,86-058,1750,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JV,08/17/2022,KM-22-86,17-24,86-059,1760,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JV,08/17/2022,KM-22-86,17-25,86-059D,1760,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JV,08/17/2022,KM-22-86,17-26,86-060,,CDN-BL-10,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
JV,08/19/2022,KM-22-86,19-12,86-061,1767,,_Logs,KM-22-86.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-3,85-001,1140,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-4,85-002,1150,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-5,85-003,1160,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-6,85-004,1170,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-7,85-005,1180,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-8,85-006,1190,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-9,85-007,1200,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-10,85-008,1210,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/12/2022,KM-22-85,12-11,85-009,1220,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-03,85-010,1230,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-04,85-011,1240,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-05,85-012,1250,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-06,85-013,1260,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-07,85-014,1270,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-08,85-015,1280,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-09,85-016,1290,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-10,85-017,1300,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-11,85-018,1310,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-12,85-019,1320,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
,08/13/2022,KM-22-85,13-13,85-019D,1320,,_Logs,KM-22-85.xlsx,,,,,,,,,,,,,,,,,,,
