geologist,unnamed:_2,unnamed:_3,unnamed:_4,file_location
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-51B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-51B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-52.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-52.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-52.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-52.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-52.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-52A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-52A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-52A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-52A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-52A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-53.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-53.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-53.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-53.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-53.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-54.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-54.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-54.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-54.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-54.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-55.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-55.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-55.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-55.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-55.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-56.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-56.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-56.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-56.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-56.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-57.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-57.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-57.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-57.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-57.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-57A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-57A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-57A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-57A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-57A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-58.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-58.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-58.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-58.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-58.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-58A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-58A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-58A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-58A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-58A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-58B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-58B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-58B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-58B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-58B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-59.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-59.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-59.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-59.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-59.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-57B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-57B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-57B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-57B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-57B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-57C.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-57C.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-57C.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-57C.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-57C.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-59A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-59A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-59A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-59A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-59A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-60.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-60.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-60.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-60.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-60.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-61.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-61.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-61.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-61.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-61.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-62.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-62.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-62.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-62.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-62.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-62A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-62A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-62A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-62A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-62A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-62B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-62B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-62B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-62B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-62B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-62C.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-62C.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-62C.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-62C.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-62C.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-63.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-63.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-63.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-63.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-63.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-63A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-63A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-63A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-63A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-63A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-63B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-63B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-63B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-63B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-63B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-63C.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-63C.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-63C.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-63C.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-63C.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-63D.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-63D.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-63D.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-63D.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-63D.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-64.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-64.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-64.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-64.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-64.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-65.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-65.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-65.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-65.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-65.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-66.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-66.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-66.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-66.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-66.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-67.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-67.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-67.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-67.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-67.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-68.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-68.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-68.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-68.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-68.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-69.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-69.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-69.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-69.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-69.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-70.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-70.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-70.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-70.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-70.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-71.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-71.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-71.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-71.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-71.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-71A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-71A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-71A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-71A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-71A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-72.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-72.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-72.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-72.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-72.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-73.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-73.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-73.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-73.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-73.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-74.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-74.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-74.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-74.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-74.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-75.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-75.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-75.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-75.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-75.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-76.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-76.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-76.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-76.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-76.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-77.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-77.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-77.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-77.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-77.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-78.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-78.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-78.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-78.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-78.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-79.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-79.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-79.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-79.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-79.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-80.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-80.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-80.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-80.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-80.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-81.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-81.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-81.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-81.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-81.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-81A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-81A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-81A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-81A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-81A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-81B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-81B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-81B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-81B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-81B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-81C.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-81C.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-81C.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-81C.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-81C.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-82.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-82.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-82.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-82.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-82.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-83.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-83.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-83.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-83.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-83.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-84.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-84.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-84.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-84.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-84.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-85.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-85.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-85.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-85.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-85.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-86.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-86.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-86.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-86.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-86.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-86A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-86A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-86A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-86A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-86A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-87.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-87.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-87.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-87.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-87.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-88.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-88.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-88.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-88.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-88.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-89.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-89.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-89.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-89.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-89.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-90.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-90.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-90.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-90.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-90.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-91.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-91.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-91.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-91.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-91.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-92.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-92.xlsx_Legend
