hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-20-12,852.0,852.0,259.6896,259.6896,RH,con,20.0,"upper dike contact, strike 45 deg from foliation strike",KM-20-12.xlsx_Structure
KM-20-12,857.5,857.5,261.366,261.366,RH,con,15.0,"lower dike contact, strike 45 deg from foliation strike",KM-20-12.xlsx_Structure
KM-20-12,978.5,978.5,298.2468,298.2468,RH,con,25.0,"upper dike contact, strike 45 deg from foliation strike",KM-20-12.xlsx_Structure
KM-20-12,979.5,979.5,298.5516,298.5516,RH,con,30.0,"lower dike contact, strike 45 deg from foliation strike",KM-20-12.xlsx_Structure
KM-20-12,1001.0,1003.0,305.1048,305.7144,RH,cr,40.0,"sheared, crushed zone",KM-20-12.xlsx_Structure
KM-20-12,1031.0,1031.0,314.2488,314.2488,RH,con,20.0,"upper dike contact, strike 45 deg from foliation strike",KM-20-12.xlsx_Structure
KM-20-12,1033.0,1033.0,314.8584,314.8584,RH,con,30.0,"lower dike contact, strike 45 deg from foliation strike",KM-20-12.xlsx_Structure
KM-20-12,1107.0,1108.0,337.4136,337.7184,RH,bx,30.0,brecciated quartz vein,KM-20-12.xlsx_Structure
KM-20-12,1125.3,1125.3,342.99144,342.99144,RH,con,30.0,"upper dike contact, steeper than foliation",KM-20-12.xlsx_Structure
KM-20-12,1126.3,1126.3,343.29624,343.29624,RH,con,35.0,"lower dike contact, opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1151.0,1156.0,350.8248,352.3488,RH,bx,40.0,"fine breccia, quartz + schist + graphite",KM-20-12.xlsx_Structure
KM-20-12,1181.0,1184.0,359.9688,360.8832,RH,kf,,small kink folds,KM-20-12.xlsx_Structure
KM-20-12,1190.0,1212.0,362.712,369.4176,RH,cr,,"rock shattered to crumbled, poor recovery",KM-20-12.xlsx_Structure
KM-20-12,1246.0,1249.5,379.7808,380.8476,RH,cr,,"rock shattered to crumbled, poor recovery",KM-20-12.xlsx_Structure
KM-20-12,1251.5,1251.7,381.4572,381.51816,RH,vn,55.0,"quartz-feldspar vein, parallel to foliation",KM-20-12.xlsx_Structure
KM-20-12,1305.0,1305.4,397.764,397.88592,RH,vn,50.0,"quartz-feldspar vein, parallel to foliation",KM-20-12.xlsx_Structure
KM-20-12,1367.0,1375.0,416.6616,419.1,RH,frac,5.0," fractures with 1-2 cm alteration halos, nearly parallel to core",KM-20-12.xlsx_Structure
KM-20-12,1403.0,1406.0,427.6344,428.5488,RH,bx,25.0,"coarse breccia, quartz-feldspar vein + schist",KM-20-12.xlsx_Structure
KM-20-12,1508.0,1508.2,459.6384,459.69936,RH,vn,30.0,sheared quartz vein,KM-20-12.xlsx_Structure
KM-20-12,1674.5,1675.0,510.3876,510.54,RH,bx,45.0,"breccia, quartz + schist",KM-20-12.xlsx_Structure
KM-20-12,1700.0,1700.5,518.16,518.3124,RH,bx,45.0,silicified breccia,KM-20-12.xlsx_Structure
KM-20-12,1701.0,1701.0,518.4648,518.4648,RH,con,20.0,"upper dike contact, dip opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1710.0,1710.0,521.208,521.208,RH,con,20.0,"lower dike contact, dip opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1727.5,1727.5,526.542,526.542,RH,con,20.0,"upper dike contact, dip opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1731.0,1731.0,527.6088,527.6088,RH,con,20.0,"lower dike contact, dip opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1735.5,1735.5,528.9804,528.9804,RH,con,35.0,"upper dike contact, dip opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1743.0,1746.0,531.2664,532.1808,RH,bx,20.0,fault breccia,KM-20-12.xlsx_Structure
KM-20-12,1754.0,1755.0,534.6192,534.924,RH,vn,40.0,quartz vein,KM-20-12.xlsx_Structure
KM-20-12,1756.0,1756.0,535.2288,535.2288,RH,con,,"lower dike contact, brecciated, dip uncertain",KM-20-12.xlsx_Structure
KM-20-12,1756.0,1761.0,535.2288,536.7528,RH,bx,,fault breccia,KM-20-12.xlsx_Structure
KM-20-12,1760.0,1760.0,536.448,536.448,RH,con,40.0,"upper dike contact, dip parallel to foliation",KM-20-12.xlsx_Structure
KM-20-12,1766.6,1773.0,538.45968,540.4104,RH,bx,,breccia,KM-20-12.xlsx_Structure
KM-20-12,1770.0,1770.0,539.496,539.496,RH,con,55.0,"lower dike contact, dip parallel to foliation",KM-20-12.xlsx_Structure
KM-20-12,1780.0,1782.0,542.544,543.1536,RH,bx,,"fault breccia, quartz + schist",KM-20-12.xlsx_Structure
KM-20-12,1789.0,1789.0,545.2872,545.2872,RH,con,60.0,"upper dike contact, dip parallel to foliation",KM-20-12.xlsx_Structure
KM-20-12,1792.5,1793.0,546.354,546.5064,RH,bx,,"breccia, schist + dike",KM-20-12.xlsx_Structure
KM-20-12,1793.0,1793.0,546.5064,546.5064,RH,con,45.0,"lower dike contact, dip parallel to foliation",KM-20-12.xlsx_Structure
KM-20-12,1793.5,1804.0,546.6588,549.8592,RH,bx,,"breccia, schist + dike",KM-20-12.xlsx_Structure
KM-20-12,1797.0,1797.0,547.7256,547.7256,RH,con,50.0,"upper dike contact, irregular",KM-20-12.xlsx_Structure
KM-20-12,1798.5,1798.5,548.1828,548.1828,RH,con,15.0,"lower dike contact, sheared",KM-20-12.xlsx_Structure
KM-20-12,1804.0,1804.0,549.8592,549.8592,RH,con,5.0,"upper dike contact, sheared",KM-20-12.xlsx_Structure
KM-20-12,1810.0,1810.0,551.688,551.688,RH,con,30.0,"lower dike contact, dip opposite foliation",KM-20-12.xlsx_Structure
KM-20-12,1812.0,1812.0,552.2976,552.2976,RH,con,30.0,upper dike contact,KM-20-12.xlsx_Structure
KM-20-12,1832.5,1832.5,558.546,558.546,RH,con,35.0,"lower dike contact, irregular",KM-20-12.xlsx_Structure
KM-20-12,1834.5,1835.0,559.1556,559.308,RH,bx,40.0,breccia,KM-20-12.xlsx_Structure
KM-20-13,68.5,72.0,20.8788,21.9456,RH,bx,50.0,"breccia, parallel to foliation",KM-20-13.xlsx_Structure
KM-20-13,72.0,73.0,21.9456,22.2504,RH,vn,,stockwork quartz veining,KM-20-13.xlsx_Structure
KM-20-13,141.0,158.0,42.9768,48.1584,RH,kf,,zone of small kink folds,KM-20-13.xlsx_Structure
KM-20-13,143.0,143.1,43.5864,43.61688,RH,vn,30.0,2 cm calcite vein with kink folding,KM-20-13.xlsx_Structure
KM-20-13,216.0,221.0,65.8368,67.3608,RH,kf,,zone of small kink folds,KM-20-13.xlsx_Structure
KM-20-13,218.0,218.5,66.4464,66.5988,RH,if,,tight isoclinal fold,KM-20-13.xlsx_Structure
KM-20-13,221.0,221.0,67.3608,67.3608,RH,con,45.0,"upper dike contact, dip parallel to fol",KM-20-13.xlsx_Structure
KM-20-13,221.0,233.0,67.3608,71.0184,RH,bx,,"brecciated dike, silicified",KM-20-13.xlsx_Structure
KM-20-13,233.0,233.0,71.0184,71.0184,RH,con,40.0,"lower dike contact, dip parallel to fol",KM-20-13.xlsx_Structure
KM-20-13,300.0,368.0,91.44,112.1664,RH,kf,,zone of small kink folds,KM-20-13.xlsx_Structure
KM-20-13,453.0,454.0,138.0744,138.3792,RH,cr,,"crushed zone, small fault?",KM-20-13.xlsx_Structure
KM-20-13,497.5,505.0,151.638,153.924,RH,flt,15.0,brecciated zone - fault,KM-20-13.xlsx_Structure
KM-20-13,739.0,739.05,225.2472,225.26244,RH,vn,5.0,1 cm calcite vein,KM-20-13.xlsx_Structure
KM-20-13,791.0,791.0,241.0968,241.0968,RH,con,50.0,"upper dike contact, dip opp to fol",KM-20-13.xlsx_Structure
KM-20-13,797.5,797.5,243.078,243.078,RH,con,45.0,"lower dike contact, dip opp fol",KM-20-13.xlsx_Structure
KM-20-13,853.0,853.0,259.9944,259.9944,RH,con,35.0,"upper dike contact, dip opp to fol",KM-20-13.xlsx_Structure
KM-20-13,854.5,854.5,260.4516,260.4516,RH,con,40.0,"lower dike contact, dip opp fol",KM-20-13.xlsx_Structure
KM-20-13,897.4,897.5,273.52752,273.558,RH,flt,60.0,"2 cm gouge, fault; strike 90 deg from fol",KM-20-13.xlsx_Structure
KM-20-13,947.5,947.7,288.798,288.85896,RH,vn,20.0,"5 cm very vuggy calcite vein, ",KM-20-13.xlsx_Structure
KM-20-13,985.5,988.5,300.3804,301.2948,RH,flt,10.0, 3-ft sheared qtz vein; fol turns from 45 at 974 to parallel at top of vein,KM-20-13.xlsx_Structure
KM-20-13,992.0,1000.0,302.3616,304.8,RH,flt,20.0,"fault breccia, quartz vein + schist",KM-20-13.xlsx_Structure
KM-20-13,1027.0,1031.0,313.0296,314.2488,RH,kf,,"fold, 50 to 10 to 40 over 4 feet",KM-20-13.xlsx_Structure
KM-20-13,1089.0,1090.0,331.9272,332.232,RH,flt,45.0,"fault breccia, parallel to foliation",KM-20-13.xlsx_Structure
KM-20-13,1225.0,1227.0,373.38,373.9896,RH,bx,65.0,breccia,KM-20-13.xlsx_Structure
KM-20-13,1257.0,1258.0,383.1336,383.4384,RH,vn,55.0,sheared quartz vein,KM-20-13.xlsx_Structure
KM-20-13,1265.0,1265.5,385.572,385.7244,RH,bx,50.0,brecciated quartz vein,KM-20-13.xlsx_Structure
KM-20-13,1514.0,1518.0,461.4672,462.6864,RH,bx,45.0,breccia,KM-20-13.xlsx_Structure
KM-20-13,1599.0,1600.0,487.3752,487.68,RH,bx,45.0,brecciated quartz vein,KM-20-13.xlsx_Structure
KM-20-13,1678.0,1678.0,511.4544,511.4544,RH,con,35.0,"upper dike contact, dip opp to fol",KM-20-13.xlsx_Structure
KM-20-13,1684.0,1684.0,513.2832,513.2832,RH,con,50.0,"lower dike contact, dip opp fol",KM-20-13.xlsx_Structure
KM-20-14,62.0,64.0,18.8976,19.5072,RH,vn,25.0,"calcite vein swarm, up to 3 cm",KM-20-14.xlsx_Structure
KM-20-14,72.0,80.0,21.9456,24.384,RH,bx,,"coarse breccia, silicified",KM-20-14.xlsx_Structure
KM-20-14,261.0,269.0,79.5528,81.9912,RH,kf,,"small s-folds, 1 cm amplitude",KM-20-14.xlsx_Structure
KM-20-14,320.0,341.0,97.536,103.9368,RH,kf,,fold in foliation 40 to 0 to 40 over 21 feet,KM-20-14.xlsx_Structure
KM-20-14,361.0,386.0,110.0328,117.6528,RH,kf,,sparse small s-folds,KM-20-14.xlsx_Structure
KM-20-14,434.5,435.0,132.4356,132.588,RH,bx,40.0,"breccia with calcite veining, parallel to foliation",KM-20-14.xlsx_Structure
KM-20-14,486.0,506.0,148.1328,154.2288,RH,kf,,fold in foliation 45 to 25 over 20 feet,KM-20-14.xlsx_Structure
KM-20-14,785.0,785.5,239.268,239.4204,RH,bx,40.0,"coarse breccia, minor fault, parallel to foliation, slickensides 65 deg to face",KM-20-14.xlsx_Structure
KM-20-14,809.0,811.0,246.5832,247.1928,RH,vn,,"thin stockwork calcite veins, 25, 0, -10",KM-20-14.xlsx_Structure
KM-20-14,813.0,813.1,247.8024,247.83288,RH,vn,20.0,"2 cm vuggy calcite vein, dip opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,867.5,867.6,264.414,264.44448,RH,flt,60.0,"2 cm fine breccia, fault; strike 90 deg from foliation",KM-20-14.xlsx_Structure
KM-20-14,1056.5,1057.0,322.0212,322.1736,RH,bx,50.0,"breccia, sheared, parallel to foliation",KM-20-14.xlsx_Structure
KM-20-14,1173.0,1182.0,357.5304,360.2736,RH,bx,55.0,"breccia, graphitic schist",KM-20-14.xlsx_Structure
KM-20-14,1219.5,1219.5,371.7036,371.7036,RH,con,55.0,"upper dike contact, opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1221.5,1221.5,372.3132,372.3132,RH,con,45.0,"lower dike contact, opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1259.0,1259.5,383.7432,383.8956,RH,vn,30.0,"quartz vein, dip opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1275.0,1275.1,388.62,388.65048,RH,vn,40.0,"3 cm quartz vein, dip opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1366.0,1366.1,416.3568,416.38728,RH,flt,60.0,"2 cm gouge, minor fault, parallel to foliation",KM-20-14.xlsx_Structure
KM-20-14,1381.0,1381.5,420.9288,421.0812,RH,vn,70.0,"quartz-feldspar vein, dip opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1396.0,1398.5,425.5008,426.2628,RH,vn,,"quartz vein with sulfides, broken by drilling",KM-20-14.xlsx_Structure
KM-20-14,1443.5,1444.5,439.9788,440.2836,RH,vn,,quartz-feldspar vein with chalcopyrite; contacts destroyed by drilling,KM-20-14.xlsx_Structure
KM-20-14,1458.0,1458.8,444.3984,444.64224,RH,vn,50.0,"quartz + dolomite vein, parallel to foliation",KM-20-14.xlsx_Structure
KM-20-14,1514.5,1514.5,461.6196,461.6196,RH,con,40.0,"upper dike contact, opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1520.0,1520.0,463.296,463.296,RH,con,45.0,"lower dike contact, opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1645.0,1646.0,501.396,501.7008,RH,vn,60.0,"quartz vein, contacts uncertain",KM-20-14.xlsx_Structure
KM-20-14,1697.0,1699.0,517.2456,517.8552,RH,vn,30.0,quartz vein; contacts destroyed by drilling,KM-20-14.xlsx_Structure
KM-20-14,1706.5,1706.7,520.1412,520.20216,RH,flt,40.0,"4 cm gouge, small fault, dip opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1786.0,1786.1,544.3728,544.40328,RH,vn,40.0,"2 cm quartz vein, dip opposite foliation",KM-20-14.xlsx_Structure
KM-20-14,1795.5,1795.6,547.2684,547.29888,RH,flt,65.0,"shear, small fault; strike 90 deg from foliation",KM-20-14.xlsx_Structure
KM-20-14A,1323.5,1324.0,403.4028,403.5552,RH,vn,45.0,quartz vein,KM-20-14A.xlsx_Structure
KM-20-14A,1324.0,1325.5,403.5552,404.0124,RH,bx,50.0,"breccia, quartz vein plus schist",KM-20-14A.xlsx_Structure
KM-20-14A,1415.0,1417.0,431.292,431.9016,RH,vn,35.0,quartz-feldspar veins,KM-20-14A.xlsx_Structure
KM-20-14A,1523.0,1526.0,464.2104,465.1248,RH,bx,40.0,"silicified breccia, parallel to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1530.0,1531.0,466.344,466.6488,RH,vn,,quartz-feldspar pegmatite vein,KM-20-14A.xlsx_Structure
KM-20-14A,1532.0,1534.0,466.9536,467.5632,RH,bx,40.0,"breccia, ""clayey""",KM-20-14A.xlsx_Structure
KM-20-14A,1570.5,1570.5,478.6884,478.6884,RH,con,70.0,"upper dike contact, dip parallel to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1576.0,1576.0,480.3648,480.3648,RH,con,40.0,"lower dike contact, dip parallel to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1586.5,1587.5,483.5652,483.87,RH,vn,,"quartz vein, disrupted",KM-20-14A.xlsx_Structure
KM-20-14A,1594.0,1594.5,485.8512,486.0036,RH,vn,50.0,quartz-feldspar vein,KM-20-14A.xlsx_Structure
KM-20-14A,1606.0,1606.0,489.5088,489.5088,RH,con,,"upper dike contact, dip opposite to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1608.5,1608.5,490.2708,490.2708,RH,con,,"lower dike contact, dip opposite to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1615.0,1615.2,492.252,492.31296,RH,vn,60.0,"4 cm quartz vein, parallel to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1650.0,1650.1,502.92,502.95048,RH,vn,50.0,"3 cm quartz vein, parallel to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1664.0,1665.0,507.1872,507.492,RH,bx,40.0,"breccia, steeper than foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1677.0,1677.7,511.1496,511.36296,RH,bx,55.0,"breccia, parallel to foliation",KM-20-14A.xlsx_Structure
KM-20-14A,1688.0,1692.0,514.5024,515.7216,RH,bx,,coarse breccia with calcite stockwork veins,KM-20-14A.xlsx_Structure
KM-20-14A,1735.0,1736.0,528.828,529.1328,RH,vn,55.0,quartz-feldspar-mica pegmatite vein,KM-20-14A.xlsx_Structure
KM-20-14A,1737.0,1738.0,529.4376,529.7424,RH,vn,70.0,quartz-feldspar-mica pegmatite vein,KM-20-14A.xlsx_Structure
KM-20-14A,1753.0,1754.0,534.3144,534.6192,RH,vn,25.0,quartz-feldspar-mica pegmatite vein,KM-20-14A.xlsx_Structure
KM-20-15,5.0,10.0,1.524,3.048,RH,kf,,sparse small s-folds,KM-20-15.xlsx_Structure
KM-20-15,28.0,32.0,8.5344,9.7536,RH,bx,20.0,brecciated cherty zone,KM-20-15.xlsx_Structure
KM-20-15,38.0,39.0,11.5824,11.8872,RH,vn,35.0,"quartz vein, brecciated/healed",KM-20-15.xlsx_Structure
KM-20-15,53.0,53.4,16.1544,16.27632,RH,vn,35.0,quartz vein,KM-20-15.xlsx_Structure
KM-20-15,66.0,69.0,20.1168,21.0312,RH,bx,35.0,"breccia, weathered/FeOx stained",KM-20-15.xlsx_Structure
KM-20-15,194.0,204.0,59.1312,62.1792,RH,vn,60.0,zone of thick calcite veining,KM-20-15.xlsx_Structure
KM-20-15,367.0,369.0,111.8616,112.4712,RH,flt,30.0,"faut - breccia with schist, quartz, calcite",KM-20-15.xlsx_Structure
KM-20-15,385.0,386.0,117.348,117.6528,RH,vn,50.0,quartz-calcite vein,KM-20-15.xlsx_Structure
KM-20-15,395.0,417.0,120.396,127.1016,RH,flt,20.0,"fault zone - coarse breccia + strong shearing; breccia includes schist, quartz veins, calcite; fingers of black dike 398-401",KM-20-15.xlsx_Structure
KM-20-15,420.0,436.0,128.016,132.8928,RH,kf,,small kinks and s-folds,KM-20-15.xlsx_Structure
KM-20-15,489.0,492.0,149.0472,149.9616,RH,bx,5.0,"breccia, sheared",KM-20-15.xlsx_Structure
KM-20-15,512.0,514.0,156.0576,156.6672,RH,bx,5.0,"breccia, sheared; with calcite veining",KM-20-15.xlsx_Structure
KM-20-15,577.0,578.0,175.8696,176.1744,RH,kf,,"fold, 50 to 0 to 50 deg over 1 foot",KM-20-15.xlsx_Structure
KM-20-15,726.0,726.0,221.2848,221.2848,RH,con,65.0,"upper dike contact, dip opposite foliation",KM-20-15.xlsx_Structure
KM-20-15,728.0,728.0,221.8944,221.8944,RH,con,60.0,"lower dike contact, dip opposite foliation",KM-20-15.xlsx_Structure
KM-20-15,738.5,739.0,225.0948,225.2472,RH,flt,,"fault gouge, orientation uncertain",KM-20-15.xlsx_Structure
KM-20-15,1282.5,1282.5,390.906,390.906,RH,con,55.0,upper dike contact,KM-20-15.xlsx_Structure
KM-20-15,1283.0,1283.0,391.0584,391.0584,RH,con,55.0,lower dike contact,KM-20-15.xlsx_Structure
KM-20-15,1293.5,1294.5,394.2588,394.5636,RH,vn,50.0,quartz vein,KM-20-15.xlsx_Structure
KM-20-15,1334.0,1334.0,406.6032,406.6032,RH,con,,"upper dike contact, parallel to foliation",KM-20-15.xlsx_Structure
KM-20-15,1341.0,1341.0,408.7368,408.7368,RH,con,,"lower dike contact, parallel to foliation",KM-20-15.xlsx_Structure
KM-20-15,1371.0,1371.0,417.8808,417.8808,RH,con,,"upper dike contact, dip opposite foliation",KM-20-15.xlsx_Structure
KM-20-15,1382.0,1382.0,421.2336,421.2336,RH,con,,"lower dike contact, dip opposite foliation",KM-20-15.xlsx_Structure
KM-20-15,1412.0,1419.0,430.3776,432.5112,RH,bx,,"fine breccia; clayey, soft matrix; minor graphite",KM-20-15.xlsx_Structure
KM-20-15,1553.5,1555.0,473.5068,473.964,RH,vn,50.0,"quartz-feldspar vein, parallel to foliation",KM-20-15.xlsx_Structure
KM-20-15,1559.0,1561.0,475.1832,475.7928,RH,vn,50.0,"quartz-feldspar vein, parallel to foliation",KM-20-15.xlsx_Structure
KM-20-15,1573.5,1574.5,479.6028,479.9076,RH,vn,50.0,"quartz-feldspar vein, parallel to foliation",KM-20-15.xlsx_Structure
KM-20-15,1580.5,1582.0,481.7364,482.1936,RH,vn,50.0,"quartz-feldspar vein, parallel to foliation",KM-20-15.xlsx_Structure
KM-20-15,1651.0,1651.0,503.2248,503.2248,RH,con,60.0,"upper dike contact, dip opposite foliation",KM-20-15.xlsx_Structure
KM-20-15,1652.5,1652.5,503.682,503.682,RH,con,45.0,"lower dike contact, dip opposite foliation",KM-20-15.xlsx_Structure
KM-20-16,49.0,50.0,14.9352,15.24,RH,bx,30.0,"coarse breccia, weathered yellow brown",KM-20-16.xlsx_Structure
KM-20-16,54.5,55.5,16.6116,16.9164,RH,bx,40.0,"coarse breccia, weathered yellow brown",KM-20-16.xlsx_Structure
KM-20-16,91.0,91.1,27.7368,27.76728,RH,vn,25.0,2 cm coarse calcite vein,KM-20-16.xlsx_Structure
KM-20-16,100.0,100.05,30.48,30.49524,RH,vn,20.0,1 cm calcite vein,KM-20-16.xlsx_Structure
KM-20-16,124.0,124.1,37.7952,37.82568,RH,vn,40.0,calcite vein,KM-20-16.xlsx_Structure
KM-20-16,226.0,226.1,68.8848,68.91528,RH,vn,40.0,2 cm calcite vein,KM-20-16.xlsx_Structure
KM-20-16,244.0,244.2,74.3712,74.43216,RH,vn,15.0,3 cm calcite vein,KM-20-16.xlsx_Structure
KM-20-16,274.0,279.0,83.5152,85.0392,RH,vn,20.0,quartz vein,KM-20-16.xlsx_Structure
KM-20-16,328.0,328.2,99.9744,100.03536,RH,vn,35.0,3 cm calcite + quartz vein,KM-20-16.xlsx_Structure
KM-20-16,342.5,346.0,104.394,105.4608,RH,bx,35.0,coarse breccia with calcite vein swarm,KM-20-16.xlsx_Structure
KM-20-16,360.0,360.1,109.728,109.75848,RH,vn,20.0,1 cm calcite + quartz vein,KM-20-16.xlsx_Structure
KM-20-16,373.0,373.1,113.6904,113.72088,RH,vn,20.0,2 cm calcite vein,KM-20-16.xlsx_Structure
KM-20-16,374.5,389.0,114.1476,118.5672,RH,vn,20.0,"calcite vein swarm, 20 and 40 deg",KM-20-16.xlsx_Structure
KM-20-16,427.0,451.0,130.1496,137.4648,RH,bx,,"brecciated zone with dike fingers (black, fine grained, magnetic); zone weak to moderate silicification",KM-20-16.xlsx_Structure
KM-20-16,562.5,566.0,171.45,172.5168,RH,vn,45.0,quartz vein,KM-20-16.xlsx_Structure
KM-20-16,567.5,570.0,172.974,173.736,RH,bx,,"brecciated zone with dike fingers (black, fine grained, magnetic); zone weak to moderate silicification",KM-20-16.xlsx_Structure
KM-20-16,568.5,569.0,173.2788,173.4312,RH,bx,40.0,weak breccia,KM-20-16.xlsx_Structure
KM-20-16,772.0,781.0,235.3056,238.0488,RH,vn,50.0,"quartz vein swarm, 35, 50, -50",KM-20-16.xlsx_Structure
KM-20-16,787.0,791.0,239.8776,241.0968,RH,vn,40.0,"calcite vein swarm, opposite foliation",KM-20-16.xlsx_Structure
KM-20-16,832.0,832.0,253.5936,253.5936,RH,con,40.0,"upper dike contact, dip parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,834.5,834.5,254.3556,254.3556,RH,con,45.0,"lower dike contact, dip parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,890.2,890.5,271.33296,271.4244,RH,bx,50.0,"brecciated quartz vein, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,936.0,939.0,285.2928,286.2072,RH,bx,,"brecciated quartz vein, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,939.0,940.0,286.2072,286.512,RH,bx,,"brecciated zone with dike fingers (black, fine grained, magnetic); 7% pyrite; zone weak to moderate silicification",KM-20-16.xlsx_Structure
KM-20-16,957.0,957.2,291.6936,291.75456,RH,bx,20.0,"brecciated quartz vein, tan alteration halos",KM-20-16.xlsx_Structure
KM-20-16,980.0,992.0,298.704,302.3616,RH,kf,,"fold, 40 to 0 to 30",KM-20-16.xlsx_Structure
KM-20-16,987.0,997.0,300.8376,303.8856,RH,vn,30.0,"abundant calcite veins, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,1154.0,1154.0,351.7392,351.7392,RH,con,60.0,"upper dike contact, dip opposite to foliation",KM-20-16.xlsx_Structure
KM-20-16,1154.5,1154.5,351.8916,351.8916,RH,con,60.0,"lower dike contact, dip opposite to foliation",KM-20-16.xlsx_Structure
KM-20-16,1292.0,1292.5,393.8016,393.954,RH,bx,50.0,"breccia, sheared, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,1296.5,1298.0,395.1732,395.6304,RH,bx,40.0,"breccia, very fine matrix, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,1372.5,1373.5,418.338,418.6428,RH,bx,40.0,"breccia with graphite, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,1450.0,1453.0,441.96,442.8744,RH,kf,,small s-folds,KM-20-16.xlsx_Structure
KM-20-16,1474.7,1475.5,449.48856,449.7324,RH,bx,55.0,"breccia, sheared, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,1495.0,1495.0,455.676,455.676,RH,con,40.0,"upper dike contact, dip opposite to foliation",KM-20-16.xlsx_Structure
KM-20-16,1503.0,1503.0,458.1144,458.1144,RH,con,35.0,"lower dike contact, dip opposite to foliation",KM-20-16.xlsx_Structure
KM-20-16,1584.0,1584.1,482.8032,482.83368,RH,flt,25.0,"gouge, dip opposite foliation",KM-20-16.xlsx_Structure
KM-20-16,1630.0,1631.0,496.824,497.1288,RH,bx,50.0,"breccia, fine matrix, parallel to foliation",KM-20-16.xlsx_Structure
KM-20-16,1648.0,1648.0,502.3104,502.3104,RH,con,60.0,"upper dike contact, in massive zone",KM-20-16.xlsx_Structure
KM-20-16,1653.0,1653.0,503.8344,503.8344,RH,con,55.0,"lower dike contact, in massive zone",KM-20-16.xlsx_Structure
KM-20-16,1747.5,1749.0,532.638,533.0952,RH,vn,50.0,coarse quartz vein,KM-20-16.xlsx_Structure
KM-20-16,1778.0,1779.0,541.9344,542.2392,RH,vn,20.0,coarse quartz vein,KM-20-16.xlsx_Structure
KM-20-16,1825.0,1825.1,556.26,556.29048,RH,vn,45.0,3 cm quartz vein,KM-20-16.xlsx_Structure
KM-20-16,1886.0,1887.0,574.8528,575.1576,RH,bx,,"coarse breccia, quartz + dolomite matrix",KM-20-16.xlsx_Structure
KM-20-16,1899.0,1899.1,578.8152,578.84568,RH,bx,55.0,"brecciated quartz vein, parallel to foliation",KM-20-16.xlsx_Structure
KM-21-17,60.0,,18.288,0.0,RH,vn,50.0,"quartz vein, 6 cm, 50 deg, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,61.0,,18.5928,0.0,RH,vn,50.0,"quartz vein, 6 cm, 50 deg, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,77.0,79.0,23.4696,24.0792,RH,flt,,"fault, crumbled, clayey, orientation destroyed",KM-21-17.xlsx_Structure
KM-21-17,152.5,,46.482,0.0,RH,vn,55.0,"quartz vein, 5 cm, 55 deg, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,243.0,,74.0664,0.0,RH,vn,40.0,"quartz vein, 6 cm, 40 deg, steeper than foliation (60)",KM-21-17.xlsx_Structure
KM-21-17,247.0,248.0,75.2856,75.5904,RH,vn,45.0,"quartz-mica-feldspar vein, 45 deg, parallel",KM-21-17.xlsx_Structure
KM-21-17,252.0,275.0,76.8096,83.82,RH,kf,,sparse small kink folds,KM-21-17.xlsx_Structure
KM-21-17,256.0,,78.0288,0.0,RH,vn,45.0,"quartz-feldspar vein, 45 deg, parallel",KM-21-17.xlsx_Structure
